samplingDuration,sleepDuration,infoString
2021-8-8 16:34:18,6855.50,-2273
2021-8-8 16:34:19,6855.50,-2273
2021-8-8 16:34:20,6855.50,-2273
2021-8-8 16:34:21,6855.50,-2273
2021-8-8 16:34:22,6855.50,-2273
2021-8-8 16:34:23,6855.50,-2273
2021-8-8 16:34:24,6855.50,-2273
2021-8-8 16:34:25,6855.50,-2273
2021-8-8 16:34:26,6855.50,-2273
2021-8-8 16:34:27,6855.50,-2273
2021-8-8 16:34:28,6855.50,-2273
2021-8-8 16:34:29,6855.50,-2273
2021-8-8 16:34:30,6855.50,-2273
2021-8-8 16:34:31,6855.50,-2273
2021-8-8 16:34:32,6855.50,-2273
2021-8-8 16:34:33,6855.50,-2273
2021-8-8 16:34:34,6855.50,-2273
2021-8-8 16:34:35,6855.50,-2273
2021-8-8 16:34:36,6855.50,-2273
2021-8-8 16:34:37,6855.50,-2273
2021-8-8 16:34:38,6855.50,-2273
2021-8-8 16:34:39,6855.50,-2273
2021-8-8 16:34:40,6855.50,-2273
2021-8-8 16:34:41,6855.50,-2273
2021-8-8 16:34:42,6855.50,-2273
2021-8-8 16:34:43,6855.50,-2273
2021-8-8 16:34:44,6855.50,-2273
2021-8-8 16:34:45,6855.50,-2273
2021-8-8 16:34:46,6855.50,-2273
2021-8-8 16:34:47,6855.50,-2273
2021-8-8 16:34:48,6855.50,-2273
2021-8-8 16:34:49,6855.50,-2273
2021-8-8 16:34:50,6855.50,-2273
2021-8-8 16:34:51,6855.50,-2273
2021-8-8 16:34:52,6855.50,-2273
2021-8-8 16:34:53,6855.50,-2273
2021-8-8 16:34:54,6855.50,-2273
2021-8-8 16:34:55,6855.50,-2273
2021-8-8 16:34:56,6855.50,-2273
2021-8-8 16:34:57,6855.50,-2273
2021-8-8 16:34:58,6855.50,-2273
2021-8-8 16:34:59,6855.50,-2273
2021-8-8 16:35:0,6855.50,-2273
2021-8-8 16:35:1,6855.50,-2273
2021-8-8 16:35:2,6855.50,-2273
2021-8-8 16:35:3,6855.50,-2273
2021-8-8 16:35:4,6855.50,-2273
2021-8-8 16:35:5,6855.50,-2273
2021-8-8 16:35:6,6855.50,-2273
2021-8-8 16:35:7,6855.50,-2273
2021-8-8 16:35:8,6855.50,-2273
2021-8-8 16:35:9,6855.50,-2273
2021-8-8 16:35:10,6855.50,-2273
2021-8-8 16:35:11,6855.50,-2273
2021-8-8 16:35:12,6855.50,-2273
2021-8-8 16:35:13,6855.50,-2273
2021-8-8 16:35:14,6855.50,-2273
2021-8-8 16:35:15,6855.50,-2273
2021-8-8 16:35:16,6855.50,-2273
2021-8-8 16:35:17,6855.50,-2273
2021-8-8 16:35:18,6855.50,-2273
2021-8-8 16:35:19,6855.50,-2273
2021-8-8 16:35:20,6855.50,-2273
2021-8-8 16:35:21,6855.50,-2273
2021-8-8 16:35:22,6855.50,-2273
2021-8-8 16:35:23,6855.50,-2273
2021-8-8 16:35:24,6855.50,-2273
2021-8-8 16:35:25,6855.50,-2273
2021-8-8 16:35:26,6855.50,-2273
2021-8-8 16:35:27,6855.50,-2273
2021-8-8 16:35:28,6855.50,-2273
2021-8-8 16:35:29,6855.50,-2273
2021-8-8 16:35:30,6855.50,-2273
2021-8-8 16:35:31,6855.50,-2273
2021-8-8 16:35:32,6855.50,-2273
2021-8-8 16:35:33,6855.50,-2273
2021-8-8 16:35:34,6855.50,-2273
2021-8-8 16:35:35,6855.50,-2273
2021-8-8 16:35:36,6855.50,-2273
2021-8-8 16:35:37,6855.50,-2273
2021-8-8 16:35:38,6855.50,-2273
2021-8-8 16:35:39,6855.50,-2273
2021-8-8 16:35:40,6855.50,-2273
2021-8-8 16:35:41,6855.50,-2273
2021-8-8 16:35:42,6855.50,-2273
2021-8-8 16:35:43,6855.50,-2273
2021-8-8 16:35:44,6855.50,-2273
2021-8-8 16:35:45,6855.50,-2273
2021-8-8 16:35:46,6855.50,-2273
2021-8-8 16:35:47,6855.50,-2273
2021-8-8 16:35:48,6855.50,-2273
2021-8-8 16:35:49,6855.50,-2273
2021-8-8 16:35:50,6855.50,-2273
2021-8-8 16:35:51,6855.50,-2273
2021-8-8 16:35:52,6855.50,-2273
2021-8-8 16:35:53,6855.50,-2273
2021-8-8 16:35:54,6855.50,-2273
2021-8-8 16:35:55,6855.50,-2273
2021-8-8 16:35:56,6855.50,-2273
2021-8-8 16:35:57,6855.50,-2273
2021-8-8 16:35:58,6855.50,-2273
2021-8-8 16:35:59,6855.50,-2273
2021-8-8 16:36:0,6855.50,-2273
2021-8-8 16:36:1,6855.50,-2273
2021-8-8 16:36:2,6855.50,-2273
2021-8-8 16:36:3,6855.50,-2273
2021-8-8 16:36:4,6855.50,-2273
2021-8-8 16:36:5,6855.50,-2273
2021-8-8 16:36:6,6855.50,-2273
2021-8-8 16:36:7,6855.50,-2273
2021-8-8 16:36:8,6855.50,-2273
2021-8-8 16:36:9,6855.50,-2273
2021-8-8 16:36:10,6855.50,-2273
2021-8-8 16:36:11,6855.50,-2273
2021-8-8 16:36:12,6855.50,-2273
2021-8-8 16:36:13,6855.50,-2273
2021-8-8 16:36:14,6855.50,-2273
2021-8-8 16:36:15,6855.50,-2273
2021-8-8 16:36:16,6855.50,-2273
2021-8-8 16:36:17,6855.50,-2273
2021-8-8 16:36:18,6855.50,-2273
2021-8-8 16:36:19,6855.50,-2273
2021-8-8 16:36:20,6855.50,-2273
2021-8-8 16:36:21,6855.50,-2273
2021-8-8 16:36:22,6855.50,-2273
2021-8-8 16:36:23,6855.50,-2273
2021-8-8 16:36:24,6855.50,-2273
2021-8-8 16:36:25,6855.50,-2273
2021-8-8 16:36:26,6855.50,-2273
2021-8-8 16:36:27,6855.50,-2273
2021-8-8 16:36:28,6855.50,-2273
2021-8-8 16:36:29,6855.50,-2273
2021-8-8 16:36:30,6855.50,-2273
2021-8-8 16:36:31,6855.50,-2273
2021-8-8 16:36:32,6855.50,-2273
2021-8-8 16:36:33,6855.50,-2273
2021-8-8 16:36:34,6855.50,-2273
2021-8-8 16:36:35,6855.50,-2273
2021-8-8 16:36:36,6855.50,-2273
2021-8-8 16:36:37,6855.50,-2273
2021-8-8 16:36:38,6855.50,-2273
2021-8-8 16:36:39,6855.50,-2273
2021-8-8 16:36:40,6855.50,-2273
2021-8-8 16:36:41,6855.50,-2273
2021-8-8 16:36:42,6855.50,-2273
2021-8-8 16:36:43,6855.50,-2273
2021-8-8 16:36:44,6855.50,-2273
2021-8-8 16:36:45,6855.50,-2273
2021-8-8 16:36:46,6855.50,-2273
2021-8-8 16:36:47,6855.50,-2273
2021-8-8 16:36:48,6855.50,-2273
2021-8-8 16:36:49,6855.50,-2273
2021-8-8 16:36:50,6855.50,-2273
2021-8-8 16:36:51,6855.50,-2273
2021-8-8 16:36:52,6855.50,-2273
2021-8-8 16:36:53,6855.50,-2273
2021-8-8 16:36:54,6855.50,-2273
2021-8-8 16:36:55,6855.50,-2273
2021-8-8 16:36:56,6855.50,-2273
2021-8-8 16:36:57,6855.50,-2273
2021-8-8 16:36:58,6855.50,-2273
2021-8-8 16:36:59,6855.50,-2273
2021-8-8 16:37:0,6855.50,-2273
2021-8-8 16:37:1,6855.50,-2273
2021-8-8 16:37:2,6855.50,-2273
2021-8-8 16:37:3,6855.50,-2273
2021-8-8 16:37:4,6855.50,-2273
2021-8-8 16:37:5,6855.50,-2273
2021-8-8 16:37:6,6855.50,-2273
2021-8-8 16:37:7,6855.50,-2273
2021-8-8 16:37:8,6855.50,-2273
2021-8-8 16:37:9,6855.50,-2273
2021-8-8 16:37:10,6855.50,-2273
2021-8-8 16:37:11,6855.50,-2273
2021-8-8 16:37:12,6855.50,-2273
2021-8-8 16:37:13,6855.50,-2273
2021-8-8 16:37:14,6855.50,-2273
2021-8-8 16:37:15,6855.50,-2273
2021-8-8 16:37:16,6855.50,-2273
2021-8-8 16:37:17,6855.50,-2273
2021-8-8 16:37:18,6855.50,-2273
2021-8-8 16:37:19,6855.50,-2273
2021-8-8 16:37:20,6855.50,-2273
2021-8-8 16:37:21,6855.50,-2273
2021-8-8 16:37:22,6855.50,-2273
2021-8-8 16:37:23,6855.50,-2273
2021-8-8 16:37:24,6855.50,-2273
2021-8-8 16:37:25,6855.50,-2273
2021-8-8 16:37:26,6855.50,-2273
2021-8-8 16:37:27,6855.50,-2273
2021-8-8 16:37:28,6855.50,-2273
2021-8-8 16:37:29,6855.50,-2273
2021-8-8 16:37:30,6855.50,-2273
2021-8-8 16:37:31,6855.50,-2273
2021-8-8 16:37:32,6855.50,-2273
2021-8-8 16:37:33,6855.50,-2273
2021-8-8 16:37:34,6855.50,-2273
2021-8-8 16:37:35,6855.50,-2273
2021-8-8 16:37:36,6855.50,-2273
2021-8-8 16:37:37,6855.50,-2273
2021-8-8 16:37:38,6855.50,-2273
2021-8-8 16:37:39,6855.50,-2273
2021-8-8 16:37:40,6855.50,-2273
2021-8-8 16:37:41,6855.50,-2273
2021-8-8 16:37:42,6855.50,-2273
2021-8-8 16:37:43,6855.50,-2273
2021-8-8 16:37:44,6855.50,-2273
2021-8-8 16:37:45,6855.50,-2273
2021-8-8 16:37:46,6855.50,-2273
2021-8-8 16:37:47,6855.50,-2273
2021-8-8 16:37:48,6855.50,-2273
2021-8-8 16:37:49,6855.50,-2273
2021-8-8 16:37:50,6855.50,-2273
2021-8-8 16:37:51,6855.50,-2273
2021-8-8 16:37:52,6855.50,-2273
2021-8-8 16:37:53,6855.50,-2273
2021-8-8 16:37:54,6855.50,-2273
2021-8-8 16:37:55,6855.50,-2273
2021-8-8 16:37:56,6855.50,-2273
2021-8-8 16:37:57,6855.50,-2273
2021-8-8 16:37:58,6855.50,-2273
2021-8-8 16:37:59,6855.50,-2273
2021-8-8 16:38:0,6855.50,-2273
2021-8-8 16:38:1,6855.50,-2273
2021-8-8 16:38:2,6855.50,-2273
2021-8-8 16:38:3,6855.50,-2273
2021-8-8 16:38:4,6855.50,-2273
2021-8-8 16:38:5,6855.50,-2273
2021-8-8 16:38:6,6855.50,-2273
2021-8-8 16:38:7,6855.50,-2273
2021-8-8 16:38:8,6855.50,-2273
2021-8-8 16:38:9,6855.50,-2273
2021-8-8 16:38:10,6855.50,-2273
2021-8-8 16:38:11,6855.50,-2273
2021-8-8 16:38:12,6855.50,-2273
2021-8-8 16:38:13,6855.50,-2273
2021-8-8 16:38:14,6855.50,-2273
2021-8-8 16:38:15,6855.50,-2273
2021-8-8 16:38:16,6855.50,-2273
2021-8-8 16:38:17,6855.50,-2273
2021-8-8 16:38:18,6855.50,-2273
2021-8-8 16:38:19,6855.50,-2273
2021-8-8 16:38:20,6855.50,-2273
2021-8-8 16:38:21,6855.50,-2273
2021-8-8 16:38:22,6855.50,-2273
2021-8-8 16:38:23,6855.50,-2273
2021-8-8 16:38:24,6855.50,-2273
2021-8-8 16:38:25,6855.50,-2273
2021-8-8 16:38:26,6855.50,-2273
2021-8-8 16:38:27,6855.50,-2273
2021-8-8 16:38:28,6855.50,-2273
2021-8-8 16:38:29,6855.50,-2273
2021-8-8 16:38:30,6855.50,-2273
2021-8-8 16:38:31,6855.50,-2273
2021-8-8 16:38:32,6855.50,-2273
2021-8-8 16:38:33,6855.50,-2273
2021-8-8 16:38:34,6855.50,-2273
2021-8-8 16:38:35,6855.50,-2273
2021-8-8 16:38:36,6855.50,-2273
2021-8-8 16:38:37,6855.50,-2273
2021-8-8 16:38:38,6855.50,-2273
2021-8-8 16:38:39,6855.50,-2273
2021-8-8 16:38:40,6855.50,-2273
2021-8-8 16:38:41,6855.50,-2273
2021-8-8 16:38:42,6855.50,-2273
2021-8-8 16:38:43,6855.50,-2273
2021-8-8 16:38:44,6855.50,-2273
2021-8-8 16:38:45,6855.50,-2273
2021-8-8 16:38:46,6855.50,-2273
2021-8-8 16:38:47,6855.50,-2273
2021-8-8 16:38:48,6855.50,-2273
2021-8-8 16:38:49,6855.50,-2273
2021-8-8 16:38:50,6855.50,-2273
2021-8-8 16:38:51,6855.50,-2273
2021-8-8 16:38:52,6855.50,-2273
2021-8-8 16:38:53,6855.50,-2273
2021-8-8 16:38:54,6855.50,-2273
2021-8-8 16:38:55,6855.50,-2273
2021-8-8 16:38:56,6855.50,-2273
2021-8-8 16:38:57,6855.50,-2273
2021-8-8 16:38:58,6855.50,-2273
2021-8-8 16:38:59,6855.50,-2273
2021-8-8 16:39:0,6855.50,-2273
2021-8-8 16:39:1,6855.50,-2273
2021-8-8 16:39:2,6855.50,-2273
2021-8-8 16:39:3,6855.50,-2273
2021-8-8 16:39:4,6855.50,-2273
2021-8-8 16:39:5,6855.50,-2273
2021-8-8 16:39:6,6855.50,-2273
2021-8-8 16:39:7,6855.50,-2273
2021-8-8 16:39:8,6855.50,-2273
2021-8-8 16:39:9,6855.50,-2273
2021-8-8 16:39:10,6855.50,-2273
2021-8-8 16:39:11,6855.50,-2273
2021-8-8 16:39:12,6855.50,-2273
2021-8-8 16:39:13,6855.50,-2273
2021-8-8 16:39:14,6855.50,-2273
2021-8-8 16:39:15,6855.50,-2273
2021-8-8 16:39:16,6855.50,-2273
2021-8-8 16:39:17,6855.50,-2273
2021-8-8 16:39:18,6855.50,-2273
2021-8-8 16:39:19,6855.50,-2273
2021-8-8 16:39:20,6855.50,-2273
2021-8-8 16:39:21,6855.50,-2273
2021-8-8 16:39:22,6855.50,-2273
2021-8-8 16:39:23,6855.50,-2273
2021-8-8 16:39:24,6855.50,-2273
2021-8-8 16:39:25,6855.50,-2273
2021-8-8 16:39:26,6855.50,-2273
2021-8-8 16:39:27,6855.50,-2273
2021-8-8 16:39:28,6855.50,-2273
2021-8-8 16:39:29,6855.50,-2273
2021-8-8 16:39:30,6855.50,-2273
2021-8-8 16:39:31,6855.50,-2273
2021-8-8 16:39:32,6855.50,-2273
2021-8-8 16:39:33,6855.50,-2273
2021-8-8 16:39:34,6855.50,-2273
2021-8-8 16:39:35,6855.50,-2273
2021-8-8 16:39:36,6855.50,-2273
2021-8-8 16:39:37,6855.50,-2273
2021-8-8 16:39:38,6855.50,-2273
2021-8-8 16:39:39,6855.50,-2273
2021-8-8 16:39:40,6855.50,-2273
2021-8-8 16:39:41,6855.50,-2273
2021-8-8 16:39:42,6855.50,-2273
2021-8-8 16:39:43,6855.50,-2273
2021-8-8 16:39:44,6855.50,-2273
2021-8-8 16:39:45,6855.50,-2273
2021-8-8 16:39:46,6855.50,-2273
2021-8-8 16:39:47,6855.50,-2273
2021-8-8 16:39:48,6855.50,-2273
2021-8-8 16:39:49,6855.50,-2273
2021-8-8 16:39:50,6855.50,-2273
2021-8-8 16:39:51,6855.50,-2273
2021-8-8 16:39:52,6855.50,-2273
2021-8-8 16:39:53,6855.50,-2273
2021-8-8 16:39:54,6855.50,-2273
2021-8-8 16:39:55,6855.50,-2273
2021-8-8 16:39:56,6855.50,-2273
2021-8-8 16:39:57,6855.50,-2273
2021-8-8 16:39:58,6855.50,-2273
2021-8-8 16:39:59,6855.50,-2273
2021-8-8 16:40:0,6855.50,-2273
2021-8-8 16:40:1,6855.50,-2273
2021-8-8 16:40:2,6855.50,-2273
2021-8-8 16:40:3,6855.50,-2273
2021-8-8 16:40:4,6855.50,-2273
2021-8-8 16:40:5,6855.50,-2273
2021-8-8 16:40:6,6855.50,-2273
2021-8-8 16:40:7,6855.50,-2273
2021-8-8 16:40:8,6855.50,-2273
2021-8-8 16:40:9,6855.50,-2273
2021-8-8 16:40:10,6855.50,-2273
2021-8-8 16:40:11,6855.50,-2273
2021-8-8 16:40:12,6855.50,-2273
2021-8-8 16:40:13,6855.50,-2273
2021-8-8 16:40:14,6855.50,-2273
2021-8-8 16:40:15,6855.50,-2273
2021-8-8 16:40:16,6855.50,-2273
2021-8-8 16:40:17,6855.50,-2273
2021-8-8 16:40:18,6855.50,-2273
2021-8-8 16:40:19,6855.50,-2273
2021-8-8 16:40:20,6855.50,-2273
2021-8-8 16:40:21,6855.50,-2273
2021-8-8 16:40:22,6855.50,-2273
2021-8-8 16:40:23,6855.50,-2273
2021-8-8 16:40:24,6855.50,-2273
2021-8-8 16:40:25,6855.50,-2273
2021-8-8 16:40:26,6855.50,-2273
2021-8-8 16:40:27,6855.50,-2273
2021-8-8 16:40:28,6855.50,-2273
2021-8-8 16:40:29,6855.50,-2273
2021-8-8 16:40:30,6855.50,-2273
2021-8-8 16:40:31,6855.50,-2273
2021-8-8 16:40:32,6855.50,-2273
2021-8-8 16:40:33,6855.50,-2273
2021-8-8 16:40:34,6855.50,-2273
2021-8-8 16:40:35,6855.50,-2273
2021-8-8 16:40:36,6855.50,-2273
2021-8-8 16:40:37,6855.50,-2273
2021-8-8 16:40:38,6855.50,-2273
2021-8-8 16:40:39,6855.50,-2273
2021-8-8 16:40:40,6855.50,-2273
2021-8-8 16:40:41,6855.50,-2273
2021-8-8 16:40:42,6855.50,-2273
2021-8-8 16:40:43,6855.50,-2273
2021-8-8 16:40:44,6855.50,-2273
2021-8-8 16:40:45,6855.50,-2273
2021-8-8 16:40:46,6855.50,-2273
2021-8-8 16:40:47,6855.50,-2273
2021-8-8 16:40:48,6855.50,-2273
2021-8-8 16:40:49,6855.50,-2273
2021-8-8 16:40:50,6855.50,-2273
2021-8-8 16:40:51,6855.50,-2273
2021-8-8 16:40:52,6855.50,-2273
2021-8-8 16:40:53,6855.50,-2273
2021-8-8 16:40:54,6855.50,-2273
2021-8-8 16:40:55,6855.50,-2273
2021-8-8 16:40:56,6855.50,-2273
2021-8-8 16:40:57,6855.50,-2273
2021-8-8 16:40:58,6855.50,-2273
2021-8-8 16:40:59,6855.50,-2273
2021-8-8 16:41:0,6855.50,-2273
2021-8-8 16:41:1,6855.50,-2273
2021-8-8 16:41:2,6855.50,-2273
2021-8-8 16:41:3,6855.50,-2273
2021-8-8 16:41:4,6855.50,-2273
2021-8-8 16:41:5,6855.50,-2273
2021-8-8 16:41:6,6855.50,-2273
2021-8-8 16:41:7,6855.50,-2273
2021-8-8 16:41:8,6855.50,-2273
2021-8-8 16:41:9,6855.50,-2273
2021-8-8 16:41:10,6855.50,-2273
2021-8-8 16:41:11,6855.50,-2273
2021-8-8 16:41:12,6855.50,-2273
2021-8-8 16:41:13,6855.50,-2273
2021-8-8 16:41:14,6855.50,-2273
2021-8-8 16:41:15,6855.50,-2273
2021-8-8 16:41:16,6855.50,-2273
2021-8-8 16:41:17,6855.50,-2273
2021-8-8 16:41:18,6855.50,-2273
2021-8-8 16:41:19,6855.50,-2273
2021-8-8 16:41:20,6855.50,-2273
2021-8-8 16:41:21,6855.50,-2273
2021-8-8 16:41:22,6855.50,-2273
2021-8-8 16:41:23,6855.50,-2273
2021-8-8 16:41:24,6855.50,-2273
2021-8-8 16:41:25,6855.50,-2273
2021-8-8 16:41:26,6855.50,-2273
2021-8-8 16:41:27,6855.50,-2273
2021-8-8 16:41:28,6855.50,-2273
2021-8-8 16:41:29,6855.50,-2273
2021-8-8 16:41:30,6855.50,-2273
2021-8-8 16:41:31,6855.50,-2273
2021-8-8 16:41:32,6855.50,-2273
2021-8-8 16:41:33,6855.50,-2273
2021-8-8 16:41:34,6855.50,-2273
2021-8-8 16:41:35,6855.50,-2273
2021-8-8 16:41:36,6855.50,-2273
2021-8-8 16:41:37,6855.50,-2273
2021-8-8 16:41:38,6855.50,-2273
2021-8-8 16:41:39,6855.50,-2273
2021-8-8 16:41:40,6855.50,-2273
2021-8-8 16:41:41,6855.50,-2273
2021-8-8 16:41:42,6855.50,-2273
2021-8-8 16:41:43,6855.50,-2273
2021-8-8 16:41:44,6855.50,-2273
2021-8-8 16:41:45,6855.50,-2273
2021-8-8 16:41:46,6855.50,-2273
2021-8-8 16:41:47,6855.50,-2273
2021-8-8 16:41:48,6855.50,-2273
2021-8-8 16:41:49,6855.50,-2273
2021-8-8 16:41:50,6855.50,-2273
2021-8-8 16:41:51,6855.50,-2273
2021-8-8 16:41:52,6855.50,-2273
2021-8-8 16:41:53,6855.50,-2273
2021-8-8 16:41:54,6855.50,-2273
2021-8-8 16:41:55,6855.50,-2273
2021-8-8 16:41:56,6855.50,-2273
2021-8-8 16:41:57,6855.50,-2273
2021-8-8 16:41:58,6855.50,-2273
2021-8-8 16:41:59,6855.50,-2273
2021-8-8 16:42:0,6855.50,-2273
2021-8-8 16:42:1,6855.50,-2273
2021-8-8 16:42:2,6855.50,-2273
2021-8-8 16:42:3,6855.50,-2273
2021-8-8 16:42:4,6855.50,-2273
2021-8-8 16:42:5,6855.50,-2273
2021-8-8 16:42:6,6855.50,-2273
2021-8-8 16:42:7,6855.50,-2273
2021-8-8 16:42:8,6855.50,-2273
2021-8-8 16:42:9,6855.50,-2273
2021-8-8 16:42:10,6855.50,-2273
2021-8-8 16:42:11,6855.50,-2273
2021-8-8 16:42:12,6855.50,-2273
2021-8-8 16:42:13,6855.50,-2273
2021-8-8 16:42:14,6855.50,-2273
2021-8-8 16:42:15,6855.50,-2273
2021-8-8 16:42:16,6855.50,-2273
2021-8-8 16:42:17,6855.50,-2273
2021-8-8 16:42:18,6855.50,-2273
2021-8-8 16:42:19,6855.50,-2273
2021-8-8 16:42:20,6855.50,-2273
2021-8-8 16:42:21,6855.50,-2273
2021-8-8 16:42:22,6855.50,-2273
2021-8-8 16:42:23,6855.50,-2273
2021-8-8 16:42:24,6855.50,-2273
2021-8-8 16:42:25,6855.50,-2273
2021-8-8 16:42:26,6855.50,-2273
2021-8-8 16:42:27,6855.50,-2273
2021-8-8 16:42:28,6855.50,-2273
2021-8-8 16:42:29,6855.50,-2273
2021-8-8 16:42:30,6855.50,-2273
2021-8-8 16:42:31,6855.50,-2273
2021-8-8 16:42:32,6855.50,-2273
2021-8-8 16:42:33,6855.50,-2273
2021-8-8 16:42:34,6855.50,-2273
2021-8-8 16:42:35,6855.50,-2273
2021-8-8 16:42:36,6855.50,-2273
2021-8-8 16:42:37,6855.50,-2273
2021-8-8 16:42:38,6855.50,-2273
2021-8-8 16:42:39,6855.50,-2273
2021-8-8 16:42:40,6855.50,-2273
2021-8-8 16:42:41,6855.50,-2273
2021-8-8 16:42:42,6855.50,-2273
2021-8-8 16:42:43,6855.50,-2273
2021-8-8 16:42:44,6855.50,-2273
2021-8-8 16:42:45,6855.50,-2273
2021-8-8 16:42:46,6855.50,-2273
2021-8-8 16:42:47,6855.50,-2273
2021-8-8 16:42:48,6855.50,-2273
2021-8-8 16:42:49,6855.50,-2273
2021-8-8 16:42:50,6855.50,-2273
2021-8-8 16:42:51,6855.50,-2273
2021-8-8 16:42:52,6855.50,-2273
2021-8-8 16:42:53,6855.50,-2273
2021-8-8 16:42:54,6855.50,-2273
2021-8-8 16:42:55,6855.50,-2273
2021-8-8 16:42:56,6855.50,-2273
2021-8-8 16:42:57,6855.50,-2273
2021-8-8 16:42:58,6855.50,-2273
2021-8-8 16:42:59,6855.50,-2273
2021-8-8 16:43:0,6855.50,-2273
2021-8-8 16:43:1,6855.50,-2273
2021-8-8 16:43:2,6855.50,-2273
2021-8-8 16:43:3,6855.50,-2273
2021-8-8 16:43:4,6855.50,-2273
2021-8-8 16:43:5,6855.50,-2273
2021-8-8 16:43:6,6855.50,-2273
2021-8-8 16:43:7,6855.50,-2273
2021-8-8 16:43:8,6855.50,-2273
2021-8-8 16:43:9,6855.50,-2273
2021-8-8 16:43:10,6855.50,-2273
2021-8-8 16:43:11,6855.50,-2273
2021-8-8 16:43:12,6855.50,-2273
2021-8-8 16:43:13,6855.50,-2273
2021-8-8 16:43:14,6855.50,-2273
2021-8-8 16:43:15,6855.50,-2273
2021-8-8 16:43:16,6855.50,-2273
2021-8-8 16:43:17,6855.50,-2273
2021-8-8 16:43:18,6855.50,-2273
2021-8-8 16:43:19,6855.50,-2273
2021-8-8 16:43:20,6855.50,-2273
2021-8-8 16:43:21,6855.50,-2273
2021-8-8 16:43:22,6855.50,-2273
2021-8-8 16:43:23,6855.50,-2273
2021-8-8 16:43:24,6855.50,-2273
2021-8-8 16:43:25,6855.50,-2273
2021-8-8 16:43:26,6855.50,-2273
2021-8-8 16:43:27,6855.50,-2273
2021-8-8 16:43:28,6855.50,-2273
2021-8-8 16:43:29,6855.50,-2273
2021-8-8 16:43:30,6855.50,-2273
2021-8-8 16:43:31,6855.50,-2273
2021-8-8 16:43:32,6855.50,-2273
2021-8-8 16:43:33,6855.50,-2273
2021-8-8 16:43:34,6855.50,-2273
2021-8-8 16:43:35,6855.50,-2273
2021-8-8 16:43:36,6855.50,-2273
2021-8-8 16:43:37,6855.50,-2273
2021-8-8 16:43:38,6855.50,-2273
2021-8-8 16:43:39,6855.50,-2273
2021-8-8 16:43:40,6855.50,-2273
2021-8-8 16:43:41,6855.50,-2273
2021-8-8 16:43:42,6855.50,-2273
2021-8-8 16:43:43,6855.50,-2273
2021-8-8 16:43:44,6855.50,-2273
2021-8-8 16:43:45,6855.50,-2273
2021-8-8 16:43:46,6855.50,-2273
2021-8-8 16:43:47,6855.50,-2273
2021-8-8 16:43:48,6855.50,-2273
2021-8-8 16:43:49,6855.50,-2273
2021-8-8 16:43:50,6855.50,-2273
2021-8-8 16:43:51,6855.50,-2273
2021-8-8 16:43:52,6855.50,-2273
2021-8-8 16:43:53,6855.50,-2273
2021-8-8 16:43:54,6855.50,-2273
2021-8-8 16:43:55,6855.50,-2273
2021-8-8 16:43:56,6855.50,-2273
2021-8-8 16:43:57,6855.50,-2273
2021-8-8 16:43:58,6855.50,-2273
2021-8-8 16:43:59,6855.50,-2273
2021-8-8 16:44:0,6855.50,-2273
2021-8-8 16:44:1,6855.50,-2273
2021-8-8 16:44:2,6855.50,-2273
2021-8-8 16:44:3,6855.50,-2273
2021-8-8 16:44:4,6855.50,-2273
2021-8-8 16:44:5,6855.50,-2273
2021-8-8 16:44:6,6855.50,-2273
2021-8-8 16:44:7,6855.50,-2273
2021-8-8 16:44:8,6855.50,-2273
2021-8-8 16:44:9,6855.50,-2273
2021-8-8 16:44:10,6855.50,-2273
2021-8-8 16:44:11,6855.50,-2273
2021-8-8 16:44:12,6855.50,-2273
2021-8-8 16:44:13,6855.50,-2273
2021-8-8 16:44:14,6855.50,-2273
2021-8-8 16:44:15,6855.50,-2273
2021-8-8 16:44:16,6855.50,-2273
2021-8-8 16:44:17,6855.50,-2273
2021-8-8 16:44:18,6855.50,-2273
2021-8-8 16:44:19,6855.50,-2273
2021-8-8 16:44:20,6855.50,-2273
2021-8-8 16:44:21,6855.50,-2273
2021-8-8 16:44:22,6855.50,-2273
2021-8-8 16:44:23,6855.50,-2273
2021-8-8 16:44:24,6855.50,-2273
2021-8-8 16:44:25,6855.50,-2273
2021-8-8 16:44:26,6855.50,-2273
2021-8-8 16:44:27,6855.50,-2273
2021-8-8 16:44:28,6855.50,-2273
2021-8-8 16:44:29,6855.50,-2273
2021-8-8 16:44:30,6855.50,-2273
2021-8-8 16:44:31,6855.50,-2273
2021-8-8 16:44:32,6855.50,-2273
2021-8-8 16:44:33,6855.50,-2273
2021-8-8 16:44:34,6855.50,-2273
2021-8-8 16:44:35,6855.50,-2273
2021-8-8 16:44:36,6855.50,-2273
2021-8-8 16:44:37,6855.50,-2273
2021-8-8 16:44:38,6855.50,-2273
2021-8-8 16:44:39,6855.50,-2273
2021-8-8 16:44:40,6855.50,-2273
2021-8-8 16:44:41,6855.50,-2273
2021-8-8 16:44:42,6855.50,-2273
2021-8-8 16:44:43,6855.50,-2273
2021-8-8 16:44:44,6855.50,-2273
2021-8-8 16:44:45,6855.50,-2273
2021-8-8 16:44:46,6855.50,-2273
2021-8-8 16:44:47,6855.50,-2273
2021-8-8 16:44:48,6855.50,-2273
2021-8-8 16:44:49,6855.50,-2273
2021-8-8 16:44:50,6855.50,-2273
2021-8-8 16:44:51,6855.50,-2273
2021-8-8 16:44:52,6855.50,-2273
