samplingDuration,sleepDuration,infoString
2021-8-8 17:4:1,1003.50,26
2021-8-8 17:4:2,1003.50,26
2021-8-8 17:4:3,1003.20,26
2021-8-8 17:4:4,1003.20,26
2021-8-8 17:4:5,1003.20,26
2021-8-8 17:4:6,1003.00,26
2021-8-8 17:4:7,1003.10,26
2021-8-8 17:4:8,1003.20,26
2021-8-8 17:4:9,1003.30,26
2021-8-8 17:4:10,1003.30,26
2021-8-8 17:4:11,1003.20,26
2021-8-8 17:4:12,1003.20,26
2021-8-8 17:4:13,1003.10,26
2021-8-8 17:4:14,1003.20,26
2021-8-8 17:4:15,1003.30,26
2021-8-8 17:4:16,1003.20,26
2021-8-8 17:4:17,1003.20,26
2021-8-8 17:4:18,1003.20,26
2021-8-8 17:4:19,1003.20,26
2021-8-8 17:4:20,1003.30,26
2021-8-8 17:4:21,1002.80,26
2021-8-8 17:4:22,1003.30,26
2021-8-8 17:4:23,1003.20,26
2021-8-8 17:4:24,1003.50,26
2021-8-8 17:4:25,1003.30,26
2021-8-8 17:4:26,1003.10,26
2021-8-8 17:4:27,1003.40,26
2021-8-8 17:4:28,1003.10,26
2021-8-8 17:4:29,1003.10,26
2021-8-8 17:4:30,1003.20,26
2021-8-8 17:4:31,1003.20,26
2021-8-8 17:4:32,1003.20,26
2021-8-8 17:4:33,1003.30,26
2021-8-8 17:4:34,1003.20,26
2021-8-8 17:4:35,1003.40,26
2021-8-8 17:4:36,1003.20,26
2021-8-8 17:4:37,1003.10,26
2021-8-8 17:4:38,1003.10,26
2021-8-8 17:4:39,1003.20,26
2021-8-8 17:4:40,1003.30,26
2021-8-8 17:4:41,1003.30,26
2021-8-8 17:4:42,1003.20,26
2021-8-8 17:4:43,1003.30,26
2021-8-8 17:4:44,1003.10,26
2021-8-8 17:4:45,1003.30,26
2021-8-8 17:4:46,1003.30,26
2021-8-8 17:4:47,1003.30,26
2021-8-8 17:4:48,1003.40,26
2021-8-8 17:4:49,1003.40,26
2021-8-8 17:4:50,1003.40,26
2021-8-8 17:4:51,1003.30,26
2021-8-8 17:4:52,1003.20,26
2021-8-8 17:4:53,1003.30,26
2021-8-8 17:4:54,1003.20,26
2021-8-8 17:4:55,1003.50,26
2021-8-8 17:4:56,1003.20,26
2021-8-8 17:4:57,1003.10,26
2021-8-8 17:4:58,1003.10,26
2021-8-8 17:4:59,1003.30,26
2021-8-8 17:5:0,1003.30,26
2021-8-8 17:5:1,1003.20,26
2021-8-8 17:5:2,1002.90,26
2021-8-8 17:5:3,1003.30,26
2021-8-8 17:5:4,1003.30,26
2021-8-8 17:5:5,1003.10,26
2021-8-8 17:5:6,1003.20,26
2021-8-8 17:5:7,1003.40,26
2021-8-8 17:5:8,1003.50,26
2021-8-8 17:5:9,1003.30,26
2021-8-8 17:5:10,1002.90,26
2021-8-8 17:5:11,1003.30,26
2021-8-8 17:5:12,1003.20,26
2021-8-8 17:5:13,1003.40,26
2021-8-8 17:5:14,1003.20,26
2021-8-8 17:5:15,1003.30,26
2021-8-8 17:5:16,1003.30,26
2021-8-8 17:5:17,1003.30,26
2021-8-8 17:5:18,1003.00,26
2021-8-8 17:5:19,1003.10,26
2021-8-8 17:5:20,1003.20,26
2021-8-8 17:5:21,1003.00,26
2021-8-8 17:5:22,1003.30,26
2021-8-8 17:5:23,1003.20,26
2021-8-8 17:5:24,1003.20,26
2021-8-8 17:5:25,1003.40,26
2021-8-8 17:5:26,1003.40,26
2021-8-8 17:5:27,1003.00,26
2021-8-8 17:5:28,1003.30,26
2021-8-8 17:5:29,1003.20,26
2021-8-8 17:5:30,1003.10,26
2021-8-8 17:5:31,1003.00,26
2021-8-8 17:5:32,1003.30,26
2021-8-8 17:5:33,1003.20,26
2021-8-8 17:5:34,1003.40,26
2021-8-8 17:5:35,1003.30,26
2021-8-8 17:5:36,1003.10,26
2021-8-8 17:5:37,1003.20,26
2021-8-8 17:5:38,1003.40,26
2021-8-8 17:5:39,1003.20,26
2021-8-8 17:5:40,1003.30,26
2021-8-8 17:5:41,1003.50,26
2021-8-8 17:5:42,1003.30,26
2021-8-8 17:5:43,1003.40,26
2021-8-8 17:5:44,1003.10,26
2021-8-8 17:5:45,1003.10,26
2021-8-8 17:5:46,1003.20,26
2021-8-8 17:5:47,1003.50,26
2021-8-8 17:5:48,1003.10,26
2021-8-8 17:5:49,1003.20,26
2021-8-8 17:5:50,1003.10,26
2021-8-8 17:5:51,1003.20,26
2021-8-8 17:5:52,1003.20,26
2021-8-8 17:5:53,1003.20,26
2021-8-8 17:5:54,1003.00,26
2021-8-8 17:5:55,1003.40,26
2021-8-8 17:5:56,1003.50,26
2021-8-8 17:5:57,1003.20,26
2021-8-8 17:5:58,1003.30,26
2021-8-8 17:5:59,1003.00,26
2021-8-8 17:6:0,1003.10,26
2021-8-8 17:6:1,1003.10,26
2021-8-8 17:6:2,1003.40,26
2021-8-8 17:6:3,1003.20,26
2021-8-8 17:6:4,1003.30,26
2021-8-8 17:6:5,1003.30,26
2021-8-8 17:6:6,1003.20,26
2021-8-8 17:6:7,1003.30,26
2021-8-8 17:6:8,1003.20,26
2021-8-8 17:6:9,1003.30,26
2021-8-8 17:6:10,1003.20,26
2021-8-8 17:6:11,1003.20,26
2021-8-8 17:6:12,1003.40,26
2021-8-8 17:6:13,1003.40,26
2021-8-8 17:6:14,1003.10,26
2021-8-8 17:6:15,1003.30,26
2021-8-8 17:6:16,1003.10,26
2021-8-8 17:6:17,1003.30,26
2021-8-8 17:6:18,1003.10,26
2021-8-8 17:6:19,1003.40,26
2021-8-8 17:6:20,1003.30,26
2021-8-8 17:6:21,1003.30,26
2021-8-8 17:6:22,1003.00,26
2021-8-8 17:6:23,1003.30,26
2021-8-8 17:6:24,1003.10,26
2021-8-8 17:6:25,1003.00,26
2021-8-8 17:6:26,1003.20,26
2021-8-8 17:6:27,1003.20,26
2021-8-8 17:6:28,1003.20,26
2021-8-8 17:6:29,1003.20,26
2021-8-8 17:6:30,1003.20,26
2021-8-8 17:6:31,1003.40,26
2021-8-8 17:6:32,1003.20,26
2021-8-8 17:6:33,1003.40,26
2021-8-8 17:6:34,1003.30,26
2021-8-8 17:6:35,1003.00,26
2021-8-8 17:6:36,1003.20,26
2021-8-8 17:6:37,1003.20,26
2021-8-8 17:6:38,1003.00,26
2021-8-8 17:6:39,1003.30,26
2021-8-8 17:6:40,1003.20,26
2021-8-8 17:6:41,1003.10,26
2021-8-8 17:6:42,1003.40,26
2021-8-8 17:6:43,1003.10,26
2021-8-8 17:6:44,1003.20,26
2021-8-8 17:6:45,1003.20,26
2021-8-8 17:6:46,1003.40,26
2021-8-8 17:6:47,1003.10,26
2021-8-8 17:6:48,1003.40,26
2021-8-8 17:6:49,1002.90,26
2021-8-8 17:6:50,1003.40,26
2021-8-8 17:6:51,1003.20,26
2021-8-8 17:6:52,1003.30,26
2021-8-8 17:6:53,1003.20,26
2021-8-8 17:6:54,1003.20,26
2021-8-8 17:6:55,1003.30,26
2021-8-8 17:6:56,1003.20,26
2021-8-8 17:6:57,1003.00,26
2021-8-8 17:6:58,1003.30,26
2021-8-8 17:6:59,1003.30,26
2021-8-8 17:7:0,1003.20,26
2021-8-8 17:7:1,1003.30,26
2021-8-8 17:7:2,1003.20,26
2021-8-8 17:7:3,1003.20,26
2021-8-8 17:7:4,1003.20,26
2021-8-8 17:7:5,1003.20,26
2021-8-8 17:7:6,1003.20,26
2021-8-8 17:7:7,1003.20,26
2021-8-8 17:7:8,1003.00,26
2021-8-8 17:7:9,1002.90,26
2021-8-8 17:7:10,1003.30,26
2021-8-8 17:7:11,1003.20,26
2021-8-8 17:7:12,1003.00,26
2021-8-8 17:7:13,1003.30,26
2021-8-8 17:7:14,1003.50,26
2021-8-8 17:7:15,1003.30,26
2021-8-8 17:7:16,1003.20,26
2021-8-8 17:7:17,1003.40,26
2021-8-8 17:7:18,1003.20,26
2021-8-8 17:7:19,1003.20,26
2021-8-8 17:7:20,1003.30,26
2021-8-8 17:7:21,1003.20,26
2021-8-8 17:7:22,1003.10,26
2021-8-8 17:7:23,1003.00,26
2021-8-8 17:7:24,1003.40,26
2021-8-8 17:7:25,1003.10,26
2021-8-8 17:7:26,1003.40,26
2021-8-8 17:7:27,1003.30,26
2021-8-8 17:7:28,1003.20,26
2021-8-8 17:7:29,1003.20,26
2021-8-8 17:7:30,1003.30,26
2021-8-8 17:7:31,1003.40,26
2021-8-8 17:7:32,1003.30,26
2021-8-8 17:7:33,1003.30,26
2021-8-8 17:7:34,1003.00,26
2021-8-8 17:7:35,1003.30,26
2021-8-8 17:7:36,1003.20,26
2021-8-8 17:7:37,1003.30,26
2021-8-8 17:7:38,1003.40,26
2021-8-8 17:7:39,1003.40,26
2021-8-8 17:7:40,1003.10,26
2021-8-8 17:7:41,1003.30,26
2021-8-8 17:7:42,1003.20,26
2021-8-8 17:7:43,1003.10,26
2021-8-8 17:7:44,1003.20,26
2021-8-8 17:7:45,1003.40,26
2021-8-8 17:7:46,1003.00,26
2021-8-8 17:7:47,1003.10,26
2021-8-8 17:7:48,1002.90,26
2021-8-8 17:7:49,1003.20,26
2021-8-8 17:7:50,1003.10,26
2021-8-8 17:7:51,1003.40,26
2021-8-8 17:7:52,1003.20,26
2021-8-8 17:7:53,1003.20,26
2021-8-8 17:7:54,1003.00,26
2021-8-8 17:7:55,1003.20,26
2021-8-8 17:7:56,1003.20,26
2021-8-8 17:7:57,1003.10,26
2021-8-8 17:7:58,1003.00,26
2021-8-8 17:7:59,1003.00,26
2021-8-8 17:8:0,1002.90,26
2021-8-8 17:8:1,1003.30,26
2021-8-8 17:8:2,1003.30,26
2021-8-8 17:8:3,1003.20,26
2021-8-8 17:8:4,1003.00,26
2021-8-8 17:8:5,1003.20,26
2021-8-8 17:8:6,1003.30,26
2021-8-8 17:8:7,1003.40,26
2021-8-8 17:8:8,1003.20,26
2021-8-8 17:8:9,1003.10,26
2021-8-8 17:8:10,1003.10,26
2021-8-8 17:8:11,1003.30,26
2021-8-8 17:8:12,1003.10,26
2021-8-8 17:8:13,1003.10,26
2021-8-8 17:8:14,1003.00,26
2021-8-8 17:8:15,1003.10,26
2021-8-8 17:8:16,1003.10,26
2021-8-8 17:8:17,1003.20,26
2021-8-8 17:8:18,1003.20,26
2021-8-8 17:8:19,1003.20,26
2021-8-8 17:8:20,1003.20,26
2021-8-8 17:8:21,1003.30,26
2021-8-8 17:8:22,1003.50,26
2021-8-8 17:8:23,1003.30,26
2021-8-8 17:8:24,1003.30,26
2021-8-8 17:8:25,1003.00,26
2021-8-8 17:8:26,1003.10,26
2021-8-8 17:8:27,1003.10,26
2021-8-8 17:8:28,1003.20,26
2021-8-8 17:8:29,1003.50,26
2021-8-8 17:8:30,1003.20,26
2021-8-8 17:8:31,1003.20,26
2021-8-8 17:8:32,1003.20,26
2021-8-8 17:8:33,1003.20,26
2021-8-8 17:8:34,1003.00,26
2021-8-8 17:8:35,1003.40,26
2021-8-8 17:8:36,1003.30,26
2021-8-8 17:8:37,1003.20,26
2021-8-8 17:8:38,1003.00,26
2021-8-8 17:8:39,1003.40,26
2021-8-8 17:8:40,1003.00,26
2021-8-8 17:8:41,1003.20,26
2021-8-8 17:8:42,1003.30,26
2021-8-8 17:8:43,1003.40,26
2021-8-8 17:8:44,1003.30,26
2021-8-8 17:8:45,1003.30,26
2021-8-8 17:8:46,1003.10,26
2021-8-8 17:8:47,1003.20,26
2021-8-8 17:8:48,1003.40,26
2021-8-8 17:8:49,1003.50,26
2021-8-8 17:8:50,1003.00,26
2021-8-8 17:8:51,1003.20,26
2021-8-8 17:8:52,1003.30,26
2021-8-8 17:8:53,1003.30,26
2021-8-8 17:8:54,1003.40,26
2021-8-8 17:8:55,1003.00,26
2021-8-8 17:8:56,1003.30,26
2021-8-8 17:8:57,1003.40,26
2021-8-8 17:8:58,1003.30,26
2021-8-8 17:8:59,1003.10,26
2021-8-8 17:9:0,1003.10,26
2021-8-8 17:9:1,1003.30,26
2021-8-8 17:9:2,1003.30,26
2021-8-8 17:9:3,1003.10,26
2021-8-8 17:9:4,1003.50,26
2021-8-8 17:9:5,1003.50,26
2021-8-8 17:9:6,1003.20,26
2021-8-8 17:9:7,1003.00,26
2021-8-8 17:9:8,1003.10,26
2021-8-8 17:9:9,1003.20,26
2021-8-8 17:9:10,1003.20,26
2021-8-8 17:9:11,1003.10,26
2021-8-8 17:9:12,1003.40,26
2021-8-8 17:9:13,1002.90,26
2021-8-8 17:9:14,1003.20,26
2021-8-8 17:9:15,1003.20,26
2021-8-8 17:9:16,1003.30,26
2021-8-8 17:9:17,1003.00,26
2021-8-8 17:9:18,1003.10,26
2021-8-8 17:9:19,1003.00,26
2021-8-8 17:9:20,1003.20,26
2021-8-8 17:9:21,1003.40,26
2021-8-8 17:9:22,1003.20,26
2021-8-8 17:9:23,1003.30,26
2021-8-8 17:9:24,1002.90,26
2021-8-8 17:9:25,1002.90,26
2021-8-8 17:9:26,1003.30,26
2021-8-8 17:9:27,1003.30,26
2021-8-8 17:9:28,1003.30,26
2021-8-8 17:9:29,1003.10,26
2021-8-8 17:9:30,1003.20,26
2021-8-8 17:9:31,1003.30,26
2021-8-8 17:9:32,1003.10,26
2021-8-8 17:9:33,1003.20,26
2021-8-8 17:9:34,1003.10,26
2021-8-8 17:9:35,1003.20,26
2021-8-8 17:9:36,1003.20,26
2021-8-8 17:9:37,1003.30,26
2021-8-8 17:9:38,1003.30,26
2021-8-8 17:9:39,1003.20,26
2021-8-8 17:9:40,1003.10,26
2021-8-8 17:9:41,1003.50,26
2021-8-8 17:9:42,1003.50,26
2021-8-8 17:9:43,1003.00,26
2021-8-8 17:9:44,1003.10,26
2021-8-8 17:9:45,1003.40,26
2021-8-8 17:9:46,1003.00,26
2021-8-8 17:9:47,1003.20,26
2021-8-8 17:9:48,1003.10,26
2021-8-8 17:9:49,1003.00,26
2021-8-8 17:9:50,1003.20,26
2021-8-8 17:9:51,1003.10,26
2021-8-8 17:9:52,1003.00,26
2021-8-8 17:9:53,1003.10,26
2021-8-8 17:9:54,1003.10,26
2021-8-8 17:9:55,1003.20,26
2021-8-8 17:9:56,1003.30,26
2021-8-8 17:9:57,1003.20,26
2021-8-8 17:9:58,1003.10,26
2021-8-8 17:9:59,1003.20,26
2021-8-8 17:10:0,1003.20,26
2021-8-8 17:10:1,1003.30,26
2021-8-8 17:10:2,1003.20,26
2021-8-8 17:10:3,1003.20,26
2021-8-8 17:10:4,1003.20,26
2021-8-8 17:10:5,1003.00,26
2021-8-8 17:10:6,1003.10,26
2021-8-8 17:10:7,1003.20,26
2021-8-8 17:10:8,1003.20,26
2021-8-8 17:10:9,1003.30,26
2021-8-8 17:10:10,1003.30,26
2021-8-8 17:10:11,1003.40,26
2021-8-8 17:10:12,1003.30,26
2021-8-8 17:10:13,1003.20,26
2021-8-8 17:10:14,1003.20,26
2021-8-8 17:10:15,1003.00,26
2021-8-8 17:10:16,1003.30,26
2021-8-8 17:10:17,1003.10,26
2021-8-8 17:10:18,1003.20,26
2021-8-8 17:10:19,1003.20,26
2021-8-8 17:10:20,1003.20,26
2021-8-8 17:10:21,1003.20,26
2021-8-8 17:10:22,1003.30,26
2021-8-8 17:10:23,1003.20,26
2021-8-8 17:10:24,1003.30,26
2021-8-8 17:10:25,1003.10,26
2021-8-8 17:10:26,1003.30,26
2021-8-8 17:10:27,1003.10,26
2021-8-8 17:10:28,1003.00,26
2021-8-8 17:10:29,1003.30,26
2021-8-8 17:10:30,1003.20,26
2021-8-8 17:10:31,1003.10,26
2021-8-8 17:10:32,1003.40,26
2021-8-8 17:10:33,1003.10,26
2021-8-8 17:10:34,1003.30,26
2021-8-8 17:10:35,1003.20,26
2021-8-8 17:10:36,1003.30,26
2021-8-8 17:10:37,1003.00,26
2021-8-8 17:10:38,1003.30,26
2021-8-8 17:10:39,1003.10,26
2021-8-8 17:10:40,1003.30,26
2021-8-8 17:10:41,1002.90,26
2021-8-8 17:10:42,1003.20,26
2021-8-8 17:10:43,1003.00,26
2021-8-8 17:10:44,1003.00,26
2021-8-8 17:10:45,1003.10,26
2021-8-8 17:10:46,1003.20,26
2021-8-8 17:10:47,1003.10,26
2021-8-8 17:10:48,1002.80,26
2021-8-8 17:10:49,1003.10,26
2021-8-8 17:10:50,1003.00,26
2021-8-8 17:10:51,1003.30,26
2021-8-8 17:10:52,1003.20,26
2021-8-8 17:10:53,1003.20,26
2021-8-8 17:10:54,1003.30,26
2021-8-8 17:10:55,1003.30,26
2021-8-8 17:10:56,1003.00,26
2021-8-8 17:10:57,1003.20,26
2021-8-8 17:10:58,1003.20,26
2021-8-8 17:10:59,1003.20,26
2021-8-8 17:11:0,1003.20,26
2021-8-8 17:11:1,1003.20,26
2021-8-8 17:11:2,1003.30,26
2021-8-8 17:11:3,1003.20,26
2021-8-8 17:11:4,1003.00,26
2021-8-8 17:11:5,1003.10,26
2021-8-8 17:11:6,1003.10,26
2021-8-8 17:11:7,1003.10,27
2021-8-8 17:11:8,1003.30,27
2021-8-8 17:11:9,1003.20,26
2021-8-8 17:11:10,1003.20,26
2021-8-8 17:11:11,1003.30,27
2021-8-8 17:11:12,1003.10,26
2021-8-8 17:11:13,1003.00,26
2021-8-8 17:11:14,1003.20,27
2021-8-8 17:11:15,1003.10,27
2021-8-8 17:11:16,1003.00,26
2021-8-8 17:11:17,1003.20,27
2021-8-8 17:11:18,1003.40,27
2021-8-8 17:11:19,1003.20,27
2021-8-8 17:11:20,1002.90,26
2021-8-8 17:11:21,1003.10,27
2021-8-8 17:11:22,1003.20,27
2021-8-8 17:11:23,1003.30,27
2021-8-8 17:11:24,1003.00,27
2021-8-8 17:11:25,1003.10,27
2021-8-8 17:11:26,1003.10,27
2021-8-8 17:11:27,1003.30,27
2021-8-8 17:11:28,1003.10,27
2021-8-8 17:11:29,1003.40,27
2021-8-8 17:11:30,1003.30,27
2021-8-8 17:11:31,1003.30,27
2021-8-8 17:11:32,1002.90,27
2021-8-8 17:11:33,1003.10,27
2021-8-8 17:11:34,1003.30,27
2021-8-8 17:11:35,1003.10,27
2021-8-8 17:11:36,1003.20,27
2021-8-8 17:11:37,1003.20,27
2021-8-8 17:11:38,1003.30,27
2021-8-8 17:11:39,1003.10,27
2021-8-8 17:11:40,1003.20,27
2021-8-8 17:11:41,1003.30,27
2021-8-8 17:11:42,1003.10,27
2021-8-8 17:11:43,1003.30,27
2021-8-8 17:11:44,1003.20,27
2021-8-8 17:11:45,1003.20,27
2021-8-8 17:11:46,1003.50,27
2021-8-8 17:11:47,1003.00,27
2021-8-8 17:11:48,1003.30,27
2021-8-8 17:11:49,1003.20,27
2021-8-8 17:11:50,1003.10,27
2021-8-8 17:11:51,1003.00,27
2021-8-8 17:11:52,1003.40,27
2021-8-8 17:11:53,1003.30,27
2021-8-8 17:11:54,1003.00,27
2021-8-8 17:11:55,1003.10,27
2021-8-8 17:11:56,1003.10,27
2021-8-8 17:11:57,1003.20,27
2021-8-8 17:11:58,1003.20,27
2021-8-8 17:11:59,1003.20,27
2021-8-8 17:12:0,1003.20,27
2021-8-8 17:12:1,1003.00,27
2021-8-8 17:12:2,1003.40,27
2021-8-8 17:12:3,1003.10,27
2021-8-8 17:12:4,1003.40,27
2021-8-8 17:12:5,1003.20,27
2021-8-8 17:12:6,1003.20,27
2021-8-8 17:12:7,1003.30,27
2021-8-8 17:12:8,1003.30,27
2021-8-8 17:12:9,1003.30,27
2021-8-8 17:12:10,1003.10,27
2021-8-8 17:12:11,1003.20,27
2021-8-8 17:12:12,1003.30,27
2021-8-8 17:12:13,1003.00,27
2021-8-8 17:12:14,1003.30,27
2021-8-8 17:12:15,1003.20,27
2021-8-8 17:12:16,1003.30,27
2021-8-8 17:12:17,1003.40,27
2021-8-8 17:12:18,1003.00,27
2021-8-8 17:12:19,1003.20,27
2021-8-8 17:12:20,1003.20,27
2021-8-8 17:12:21,1003.10,27
2021-8-8 17:12:22,1003.20,27
2021-8-8 17:12:23,1003.20,27
2021-8-8 17:12:24,1003.10,27
2021-8-8 17:12:25,1003.00,27
2021-8-8 17:12:26,1003.30,27
2021-8-8 17:12:27,1003.10,27
2021-8-8 17:12:28,1003.20,27
2021-8-8 17:12:29,1003.20,27
2021-8-8 17:12:30,1003.30,27
2021-8-8 17:12:31,1003.10,27
2021-8-8 17:12:32,1003.20,27
2021-8-8 17:12:33,1003.00,27
2021-8-8 17:12:34,1003.20,27
2021-8-8 17:12:35,1003.20,27
2021-8-8 17:12:36,1003.50,27
2021-8-8 17:12:37,1003.20,27
2021-8-8 17:12:38,1003.30,27
2021-8-8 17:12:39,1003.20,27
2021-8-8 17:12:40,1003.30,27
2021-8-8 17:12:41,1003.20,27
2021-8-8 17:12:42,1003.20,27
2021-8-8 17:12:43,1003.20,27
2021-8-8 17:12:44,1003.10,27
2021-8-8 17:12:45,1003.20,27
2021-8-8 17:12:46,1003.10,27
2021-8-8 17:12:47,1003.20,27
2021-8-8 17:12:48,1003.30,27
2021-8-8 17:12:49,1003.20,27
2021-8-8 17:12:50,1002.90,27
2021-8-8 17:12:51,1003.20,27
2021-8-8 17:12:52,1003.20,27
2021-8-8 17:12:53,1003.10,27
2021-8-8 17:12:54,1003.30,27
2021-8-8 17:12:55,1003.20,27
2021-8-8 17:12:56,1003.40,27
2021-8-8 17:12:57,1003.50,27
2021-8-8 17:12:58,1003.10,27
2021-8-8 17:12:59,1003.40,27
2021-8-8 17:13:0,1003.20,27
2021-8-8 17:13:1,1003.20,27
2021-8-8 17:13:2,1003.10,27
2021-8-8 17:13:3,1003.30,27
2021-8-8 17:13:4,1003.50,27
2021-8-8 17:13:5,1003.40,27
2021-8-8 17:13:6,1003.30,27
2021-8-8 17:13:7,1003.30,27
2021-8-8 17:13:8,1003.30,27
2021-8-8 17:13:9,1003.20,27
2021-8-8 17:13:10,1003.40,27
2021-8-8 17:13:11,1003.30,27
2021-8-8 17:13:12,1003.10,27
2021-8-8 17:13:13,1003.40,27
2021-8-8 17:13:14,1003.20,27
2021-8-8 17:13:15,1002.90,27
2021-8-8 17:13:16,1003.20,27
2021-8-8 17:13:17,1003.20,27
2021-8-8 17:13:18,1003.20,27
2021-8-8 17:13:19,1003.10,27
2021-8-8 17:13:20,1003.30,27
2021-8-8 17:13:21,1003.20,27
2021-8-8 17:13:22,1003.50,27
2021-8-8 17:13:23,1003.20,27
2021-8-8 17:13:24,1003.10,27
2021-8-8 17:13:25,1003.40,27
2021-8-8 17:13:26,1003.40,27
2021-8-8 17:13:27,1003.40,27
2021-8-8 17:13:28,1003.30,27
2021-8-8 17:13:29,1003.20,27
2021-8-8 17:13:30,1003.10,27
2021-8-8 17:13:31,1003.20,27
2021-8-8 17:13:32,1003.10,27
2021-8-8 17:13:33,1003.30,27
2021-8-8 17:13:34,1003.40,27
2021-8-8 17:13:35,1003.20,27
2021-8-8 17:13:36,1003.20,27
2021-8-8 17:13:37,1003.40,27
2021-8-8 17:13:38,1003.30,27
2021-8-8 17:13:39,1003.00,27
2021-8-8 17:13:40,1003.10,27
2021-8-8 17:13:41,1003.20,27
2021-8-8 17:13:42,1003.30,27
2021-8-8 17:13:43,1003.30,27
2021-8-8 17:13:44,1003.10,27
2021-8-8 17:13:45,1003.20,27
2021-8-8 17:13:46,1003.20,27
2021-8-8 17:13:47,1003.40,27
2021-8-8 17:13:48,1003.30,27
2021-8-8 17:13:49,1003.40,27
2021-8-8 17:13:50,1003.30,27
2021-8-8 17:13:51,1003.20,27
2021-8-8 17:13:52,1003.20,27
2021-8-8 17:13:53,1003.30,27
2021-8-8 17:13:54,1003.30,27
2021-8-8 17:13:55,1003.40,27
2021-8-8 17:13:56,1003.30,27
2021-8-8 17:13:57,1003.40,27
2021-8-8 17:13:58,1003.10,27
2021-8-8 17:13:59,1003.20,27
2021-8-8 17:14:0,1003.20,27
2021-8-8 17:14:1,1003.10,27
2021-8-8 17:14:2,1003.30,27
2021-8-8 17:14:3,1003.20,27
2021-8-8 17:14:4,1003.20,27
2021-8-8 17:14:5,1003.20,27
2021-8-8 17:14:6,1003.20,27
2021-8-8 17:14:7,1003.00,27
2021-8-8 17:14:8,1003.10,27
2021-8-8 17:14:9,1003.60,27
2021-8-8 17:14:10,1003.20,27
2021-8-8 17:14:11,1003.20,27
2021-8-8 17:14:12,1003.40,27
2021-8-8 17:14:13,1003.30,27
2021-8-8 17:14:14,1003.10,27
2021-8-8 17:14:15,1003.20,27
2021-8-8 17:14:16,1003.20,27
2021-8-8 17:14:17,1003.40,27
2021-8-8 17:14:18,1003.30,27
2021-8-8 17:14:19,1003.40,27
2021-8-8 17:14:20,1003.30,27
2021-8-8 17:14:21,1003.20,27
2021-8-8 17:14:22,1003.30,27
2021-8-8 17:14:23,1003.20,27
2021-8-8 17:14:24,1003.30,27
2021-8-8 17:14:25,1003.40,27
2021-8-8 17:14:26,1003.40,27
2021-8-8 17:14:27,1003.00,27
2021-8-8 17:14:28,1003.20,27
2021-8-8 17:14:29,1003.20,27
2021-8-8 17:14:30,1003.30,27
2021-8-8 17:14:31,1003.40,27
2021-8-8 17:14:32,1003.30,27
2021-8-8 17:14:33,1003.30,27
2021-8-8 17:14:34,1003.20,27
2021-8-8 17:14:35,1003.00,27
2021-8-8 17:14:36,1003.20,27
2021-8-8 17:14:37,1003.10,27
2021-8-8 17:14:38,1003.20,27
2021-8-8 17:14:39,1003.20,27
2021-8-8 17:14:40,1003.30,27
2021-8-8 17:14:41,1003.20,27
2021-8-8 17:14:42,1003.20,27
2021-8-8 17:14:43,1003.40,27
2021-8-8 17:14:44,1003.30,27
2021-8-8 17:14:45,1003.30,27
2021-8-8 17:14:46,1003.50,27
2021-8-8 17:14:47,1003.20,27
2021-8-8 17:14:48,1003.40,27
2021-8-8 17:14:49,1003.00,27
2021-8-8 17:14:50,1003.10,27
2021-8-8 17:14:51,1003.30,27
2021-8-8 17:14:52,1003.30,27
2021-8-8 17:14:53,1003.20,27
2021-8-8 17:14:54,1003.20,27
2021-8-8 17:14:55,1003.30,27
2021-8-8 17:14:56,1003.20,27
2021-8-8 17:14:57,1003.30,27
2021-8-8 17:14:58,1003.10,27
2021-8-8 17:14:59,1003.20,27
2021-8-8 17:15:0,1003.40,27
2021-8-8 17:15:1,1002.90,27
2021-8-8 17:15:2,1003.20,27
2021-8-8 17:15:3,1003.10,27
2021-8-8 17:15:4,1003.20,27
2021-8-8 17:15:5,1003.20,27
2021-8-8 17:15:6,1003.30,27
2021-8-8 17:15:7,1003.40,27
2021-8-8 17:15:8,1003.30,27
2021-8-8 17:15:9,1003.40,27
2021-8-8 17:15:10,1003.20,27
2021-8-8 17:15:11,1003.10,27
2021-8-8 17:15:12,1003.00,27
2021-8-8 17:15:13,1003.10,27
2021-8-8 17:15:14,1003.30,27
2021-8-8 17:15:15,1003.30,27
2021-8-8 17:15:16,1003.10,27
2021-8-8 17:15:17,1003.40,27
2021-8-8 17:15:18,1003.20,27
2021-8-8 17:15:19,1003.20,27
2021-8-8 17:15:20,1003.40,27
2021-8-8 17:15:21,1003.40,27
2021-8-8 17:15:22,1003.30,27
2021-8-8 17:15:23,1003.10,27
2021-8-8 17:15:24,1003.20,27
2021-8-8 17:15:25,1003.30,27
2021-8-8 17:15:26,1003.20,27
2021-8-8 17:15:27,1003.30,27
2021-8-8 17:15:28,1003.20,27
2021-8-8 17:15:29,1003.40,27
2021-8-8 17:15:30,1003.30,27
2021-8-8 17:15:31,1003.50,27
2021-8-8 17:15:32,1003.10,27
2021-8-8 17:15:33,1003.20,27
2021-8-8 17:15:34,1003.10,27
2021-8-8 17:15:35,1003.20,27
2021-8-8 17:15:36,1003.40,27
2021-8-8 17:15:37,1003.10,27
2021-8-8 17:15:38,1003.20,27
2021-8-8 17:15:39,1003.30,27
