samplingDuration,sleepDuration,sensorName
2021-08-08 17:04:16,1007.2,26
2021-08-08 17:04:17,1007.3,26
2021-08-08 17:04:18,1007.3,26
2021-08-08 17:04:19,1007.3,26
2021-08-08 17:04:20,1007,26
2021-08-08 17:04:21,1007.1,26
2021-08-08 17:04:22,1007.2,26
2021-08-08 17:04:23,1007,26
2021-08-08 17:04:24,1007.3,26
2021-08-08 17:04:25,1007.2,26
2021-08-08 17:04:26,1007.2,26
2021-08-08 17:04:27,1007.4,26
2021-08-08 17:04:28,1007.4,26
2021-08-08 17:04:29,1007,26
2021-08-08 17:04:30,1007.3,26
2021-08-08 17:04:31,1007.2,26
2021-08-08 17:04:32,1007.1,26
2021-08-08 17:04:33,1007,26
2021-08-08 17:04:34,1007.3,26
2021-08-08 17:04:35,1007.2,26
2021-08-08 17:04:36,1007.4,26
2021-08-08 17:04:37,1007.3,26
2021-08-08 17:04:38,1007.1,26
2021-08-08 17:04:39,1007.2,26
2021-08-08 17:04:40,1007.4,26
2021-08-08 17:04:41,1007.2,26
2021-08-08 17:04:42,1007.3,26
2021-08-08 17:04:43,1007.5,26
2021-08-08 17:04:44,1007.3,26
2021-08-08 17:04:45,1007.4,26
2021-08-08 17:04:46,1007.1,26
2021-08-08 17:04:47,1007.1,26
2021-08-08 17:04:48,1007.2,26
2021-08-08 17:04:49,1007.5,26
2021-08-08 17:04:50,1007.1,26
2021-08-08 17:04:51,1007.2,26
2021-08-08 17:04:52,1007.1,26
2021-08-08 17:04:53,1007.2,26
2021-08-08 17:04:54,1007.2,26
2021-08-08 17:04:55,1007.2,26
2021-08-08 17:04:56,1007,26
2021-08-08 17:04:57,1007.4,26
2021-08-08 17:04:58,1007.5,26
2021-08-08 17:04:59,1007.2,26
2021-08-08 17:05:00,1007.3,26
2021-08-08 17:05:01,1007,26
2021-08-08 17:05:02,1007.1,26
2021-08-08 17:05:03,1007.1,26
2021-08-08 17:05:04,1007.4,26
2021-08-08 17:05:05,1007.2,26
2021-08-08 17:05:06,1007.3,26
2021-08-08 17:05:07,1007.3,26
2021-08-08 17:05:08,1007.2,26
2021-08-08 17:05:09,1007.3,26
2021-08-08 17:05:10,1007.2,26
2021-08-08 17:05:11,1007.3,26
2021-08-08 17:05:12,1007.2,26
2021-08-08 17:05:13,1007.2,26
2021-08-08 17:05:14,1007.4,26
2021-08-08 17:05:15,1007.4,26
2021-08-08 17:05:16,1007.1,26
2021-08-08 17:05:17,1007.3,26
2021-08-08 17:05:18,1007.1,26
2021-08-08 17:05:19,1007.3,26
2021-08-08 17:05:20,1007.1,26
2021-08-08 17:05:21,1007.4,26
2021-08-08 17:05:22,1007.3,26
2021-08-08 17:05:23,1007.3,26
2021-08-08 17:05:24,1007,26
2021-08-08 17:05:25,1007.3,26
2021-08-08 17:05:26,1007.1,26
2021-08-08 17:05:27,1007,26
2021-08-08 17:05:28,1007.2,26
2021-08-08 17:05:29,1007.2,26
2021-08-08 17:05:30,1007.2,26
2021-08-08 17:05:31,1007.2,26
2021-08-08 17:05:32,1007.2,26
2021-08-08 17:05:33,1007.4,26
2021-08-08 17:05:34,1007.2,26
2021-08-08 17:05:35,1007.4,26
2021-08-08 17:05:36,1007.3,26
2021-08-08 17:05:37,1007,26
2021-08-08 17:05:38,1007.2,26
2021-08-08 17:05:39,1007.2,26
2021-08-08 17:05:40,1007,26
2021-08-08 17:05:41,1007.3,26
2021-08-08 17:05:42,1007.2,26
2021-08-08 17:05:43,1007.1,26
2021-08-08 17:05:44,1007.4,26
2021-08-08 17:05:45,1007.1,26
2021-08-08 17:05:46,1007.2,26
2021-08-08 17:05:47,1007.2,26
2021-08-08 17:05:48,1007.4,26
2021-08-08 17:05:49,1007.1,26
2021-08-08 17:05:50,1007.4,26
2021-08-08 17:05:51,1006.9,26
2021-08-08 17:05:52,1007.4,26
2021-08-08 17:05:53,1007.2,26
2021-08-08 17:05:54,1007.3,26
2021-08-08 17:05:55,1007.2,26
2021-08-08 17:05:56,1007.2,26
2021-08-08 17:05:57,1007.3,26
2021-08-08 17:05:58,1007.2,26
2021-08-08 17:05:59,1007,26
2021-08-08 17:06:00,1007.3,26
2021-08-08 17:06:01,1007.3,26
2021-08-08 17:06:02,1007.2,26
2021-08-08 17:06:03,1007.3,26
2021-08-08 17:06:04,1007.2,26
2021-08-08 17:06:05,1007.2,26
2021-08-08 17:06:06,1007.2,26
2021-08-08 17:06:07,1007.2,26
2021-08-08 17:06:08,1007.2,26
2021-08-08 17:06:09,1007.2,26
2021-08-08 17:06:10,1007,26
2021-08-08 17:06:11,1006.9,26
2021-08-08 17:06:12,1007.3,26
2021-08-08 17:06:13,1007.2,26
2021-08-08 17:06:14,1007,26
2021-08-08 17:06:15,1007.3,26
2021-08-08 17:06:16,1007.5,26
2021-08-08 17:06:17,1007.3,26
2021-08-08 17:06:18,1007.2,26
2021-08-08 17:06:19,1007.4,26
2021-08-08 17:06:20,1007.2,26
2021-08-08 17:06:21,1007.2,26
2021-08-08 17:06:22,1007.3,26
2021-08-08 17:06:23,1007.2,26
2021-08-08 17:06:24,1007.1,26
2021-08-08 17:06:25,1007,26
2021-08-08 17:06:26,1007.4,26
2021-08-08 17:06:27,1007.1,26
2021-08-08 17:06:28,1007.4,26
2021-08-08 17:06:29,1007.3,26
2021-08-08 17:06:30,1007.2,26
2021-08-08 17:06:31,1007.2,26
2021-08-08 17:06:32,1007.3,26
2021-08-08 17:06:33,1007.4,26
2021-08-08 17:06:34,1007.3,26
2021-08-08 17:06:35,1007.3,26
2021-08-08 17:06:36,1007,26
2021-08-08 17:06:37,1007.3,26
2021-08-08 17:06:38,1007.2,26
2021-08-08 17:06:39,1007.3,26
2021-08-08 17:06:40,1007.4,26
2021-08-08 17:06:41,1007.4,26
2021-08-08 17:06:42,1007.1,26
2021-08-08 17:06:43,1007.3,26
2021-08-08 17:06:44,1007.2,26
2021-08-08 17:06:45,1007.1,26
2021-08-08 17:06:46,1007.2,26
2021-08-08 17:06:47,1007.4,26
2021-08-08 17:06:48,1007,26
2021-08-08 17:06:49,1007.1,26
2021-08-08 17:06:50,1006.9,26
2021-08-08 17:06:51,1007.2,26
2021-08-08 17:06:52,1007.1,26
2021-08-08 17:06:53,1007.4,26
2021-08-08 17:06:54,1007.2,26
2021-08-08 17:06:55,1007.2,26
2021-08-08 17:06:56,1007,26
2021-08-08 17:06:57,1007.2,26
2021-08-08 17:06:58,1007.2,26
2021-08-08 17:06:59,1007.1,26
2021-08-08 17:07:00,1007,26
2021-08-08 17:07:01,1007,26
2021-08-08 17:07:02,1006.9,26
2021-08-08 17:07:03,1007.3,26
2021-08-08 17:07:04,1007.3,26
2021-08-08 17:07:05,1007.2,26
2021-08-08 17:07:06,1007,26
2021-08-08 17:07:07,1007.2,26
2021-08-08 17:07:08,1007.3,26
2021-08-08 17:07:09,1007.4,26
2021-08-08 17:07:10,1007.2,26
2021-08-08 17:07:11,1007.1,26
2021-08-08 17:07:12,1007.1,26
2021-08-08 17:07:13,1007.3,26
2021-08-08 17:07:14,1007.1,26
2021-08-08 17:07:15,1007.1,26
2021-08-08 17:07:16,1007,26
2021-08-08 17:07:17,1007.1,26
2021-08-08 17:07:18,1007.1,26
2021-08-08 17:07:19,1007.2,26
2021-08-08 17:07:20,1007.2,26
2021-08-08 17:07:21,1007.2,26
2021-08-08 17:07:22,1007.2,26
2021-08-08 17:07:23,1007.3,26
2021-08-08 17:07:24,1007.5,26
2021-08-08 17:07:25,1007.3,26
2021-08-08 17:07:26,1007.3,26
2021-08-08 17:07:27,1007,26
2021-08-08 17:07:28,1007.1,26
2021-08-08 17:07:29,1007.1,26
2021-08-08 17:07:30,1007.2,26
2021-08-08 17:07:31,1007.5,26
2021-08-08 17:07:32,1007.2,26
2021-08-08 17:07:33,1007.2,26
2021-08-08 17:07:34,1007.2,26
2021-08-08 17:07:35,1007.2,26
2021-08-08 17:07:36,1007,26
2021-08-08 17:07:37,1007.4,26
2021-08-08 17:07:38,1007.3,26
2021-08-08 17:07:39,1007.2,26
2021-08-08 17:07:40,1007,26
2021-08-08 17:07:41,1007.4,26
2021-08-08 17:07:42,1007,26
2021-08-08 17:07:43,1007.2,26
2021-08-08 17:07:44,1007.3,26
2021-08-08 17:07:45,1007.4,26
2021-08-08 17:07:46,1007.3,26
2021-08-08 17:07:47,1007.3,26
2021-08-08 17:07:48,1007.1,26
2021-08-08 17:07:49,1007.2,26
2021-08-08 17:07:50,1007.4,26
2021-08-08 17:07:51,1007.5,26
2021-08-08 17:07:52,1007,26
2021-08-08 17:07:53,1007.2,26
2021-08-08 17:07:54,1007.3,26
2021-08-08 17:07:55,1007.3,26
2021-08-08 17:07:56,1007.4,26
2021-08-08 17:07:57,1007,26
2021-08-08 17:07:58,1007.3,26
2021-08-08 17:07:59,1007.4,26
2021-08-08 17:08:00,1007.3,26
2021-08-08 17:08:01,1007.1,26
2021-08-08 17:08:02,1007.1,26
2021-08-08 17:08:03,1007.3,26
2021-08-08 17:08:04,1007.3,26
2021-08-08 17:08:05,1007.1,26
2021-08-08 17:08:06,1007.5,26
2021-08-08 17:08:07,1007.5,26
2021-08-08 17:08:08,1007.2,26
2021-08-08 17:08:09,1007,26
2021-08-08 17:08:10,1007.1,26
2021-08-08 17:08:11,1007.2,26
2021-08-08 17:08:12,1007.2,26
2021-08-08 17:08:13,1007.1,26
2021-08-08 17:08:14,1007.4,26
2021-08-08 17:08:15,1006.9,26
2021-08-08 17:08:16,1007.2,26
2021-08-08 17:08:17,1007.2,26
2021-08-08 17:08:18,1007.3,26
2021-08-08 17:08:19,1007,26
2021-08-08 17:08:20,1007.1,26
2021-08-08 17:08:21,1007,26
2021-08-08 17:08:22,1007.2,26
2021-08-08 17:08:23,1007.4,26
2021-08-08 17:08:24,1007.2,26
2021-08-08 17:08:25,1007.3,26
2021-08-08 17:08:26,1006.9,26
2021-08-08 17:08:27,1006.9,26
2021-08-08 17:08:28,1007.3,26
2021-08-08 17:08:29,1007.3,26
2021-08-08 17:08:30,1007.3,26
2021-08-08 17:08:31,1007.1,26
2021-08-08 17:08:32,1007.2,26
2021-08-08 17:08:33,1007.3,26
2021-08-08 17:08:34,1007.1,26
2021-08-08 17:08:35,1007.2,26
2021-08-08 17:08:36,1007.1,26
2021-08-08 17:08:37,1007.2,26
2021-08-08 17:08:38,1007.2,26
2021-08-08 17:08:39,1007.3,26
2021-08-08 17:08:40,1007.3,26
2021-08-08 17:08:41,1007.2,26
2021-08-08 17:08:42,1007.1,26
2021-08-08 17:08:43,1007.5,26
2021-08-08 17:08:44,1007.5,26
2021-08-08 17:08:45,1007,26
2021-08-08 17:08:46,1007.1,26
2021-08-08 17:08:47,1007.4,26
2021-08-08 17:08:48,1007,26
2021-08-08 17:08:49,1007.2,26
2021-08-08 17:08:50,1007.1,26
2021-08-08 17:08:51,1007,26
2021-08-08 17:08:52,1007.2,26
2021-08-08 17:08:53,1007.1,26
2021-08-08 17:08:54,1007,26
2021-08-08 17:08:55,1007.1,26
2021-08-08 17:08:56,1007.1,26
2021-08-08 17:08:57,1007.2,26
2021-08-08 17:08:58,1007.3,26
2021-08-08 17:08:59,1007.2,26
2021-08-08 17:09:00,1007.1,26
2021-08-08 17:09:01,1007.2,26
2021-08-08 17:09:02,1007.2,26
2021-08-08 17:09:03,1007.3,26
2021-08-08 17:09:04,1007.2,26
2021-08-08 17:09:05,1007.2,26
2021-08-08 17:09:06,1007.2,26
2021-08-08 17:09:07,1007,26
2021-08-08 17:09:08,1007.1,26
2021-08-08 17:09:09,1007.2,26
2021-08-08 17:09:10,1007.2,26
2021-08-08 17:09:11,1007.3,26
2021-08-08 17:09:12,1007.3,26
2021-08-08 17:09:13,1007.4,26
2021-08-08 17:09:14,1007.3,26
2021-08-08 17:09:15,1007.2,26
2021-08-08 17:09:16,1007.2,26
2021-08-08 17:09:17,1007,26
2021-08-08 17:09:18,1007.3,26
2021-08-08 17:09:19,1007.1,26
2021-08-08 17:09:20,1007.2,26
2021-08-08 17:09:21,1007.2,26
2021-08-08 17:09:22,1007.2,26
2021-08-08 17:09:23,1007.2,26
2021-08-08 17:09:24,1007.3,26
2021-08-08 17:09:25,1007.2,26
2021-08-08 17:09:26,1007.3,26
2021-08-08 17:09:27,1007.1,26
2021-08-08 17:09:28,1007.3,26
2021-08-08 17:09:29,1007.1,26
2021-08-08 17:09:30,1007,26
2021-08-08 17:09:31,1007.3,26
2021-08-08 17:09:32,1007.2,26
2021-08-08 17:09:33,1007.1,26
2021-08-08 17:09:34,1007.4,26
2021-08-08 17:09:35,1007.1,26
2021-08-08 17:09:36,1007.3,26
2021-08-08 17:09:37,1007.2,26
2021-08-08 17:09:38,1007.3,26
2021-08-08 17:09:39,1007,26
2021-08-08 17:09:40,1007.3,26
2021-08-08 17:09:41,1007.1,26
2021-08-08 17:09:42,1007.3,26
2021-08-08 17:09:43,1006.9,26
2021-08-08 17:09:44,1007.2,26
2021-08-08 17:09:45,1007,26
2021-08-08 17:09:46,1007,26
2021-08-08 17:09:47,1007.1,26
2021-08-08 17:09:48,1007.2,26
2021-08-08 17:09:49,1007.1,26
2021-08-08 17:09:50,1006.8,26
2021-08-08 17:09:51,1007.1,26
2021-08-08 17:09:52,1007,26
2021-08-08 17:09:53,1007.3,26
2021-08-08 17:09:54,1007.2,26
2021-08-08 17:09:55,1007.2,26
2021-08-08 17:09:56,1007.3,26
2021-08-08 17:09:57,1007.3,26
2021-08-08 17:09:58,1007,26
2021-08-08 17:09:59,1007.2,26
2021-08-08 17:10:00,1007.2,26
2021-08-08 17:10:01,1007.2,26
2021-08-08 17:10:02,1007.2,26
2021-08-08 17:10:03,1007.2,26
2021-08-08 17:10:04,1007.3,26
2021-08-08 17:10:05,1007.2,26
2021-08-08 17:10:06,1007,26
2021-08-08 17:10:07,1007.1,26
2021-08-08 17:10:08,1007.1,26
2021-08-08 17:10:09,1007.1,27
2021-08-08 17:10:10,1007.3,27
2021-08-08 17:10:11,1007.2,26
2021-08-08 17:10:12,1007.2,26
2021-08-08 17:10:13,1007.3,27
2021-08-08 17:10:14,1007.1,26
2021-08-08 17:10:15,1007,26
2021-08-08 17:10:16,1007.2,27
2021-08-08 17:10:17,1007.1,27
2021-08-08 17:10:18,1007,26
2021-08-08 17:10:19,1007.2,27
2021-08-08 17:10:20,1007.4,27
2021-08-08 17:10:21,1007.2,27
2021-08-08 17:10:22,1006.9,26
2021-08-08 17:10:23,1007.1,27
2021-08-08 17:10:24,1007.2,27
2021-08-08 17:10:25,1007.3,27
2021-08-08 17:10:26,1007,27
2021-08-08 17:10:27,1007.1,27
2021-08-08 17:10:28,1007.1,27
2021-08-08 17:10:29,1007.3,27
2021-08-08 17:10:30,1007.1,27
2021-08-08 17:10:31,1007.4,27
2021-08-08 17:10:32,1007.3,27
2021-08-08 17:10:33,1007.3,27
2021-08-08 17:10:34,1006.9,27
2021-08-08 17:10:35,1007.1,27
2021-08-08 17:10:36,1007.3,27
2021-08-08 17:10:37,1007.1,27
2021-08-08 17:10:38,1007.2,27
2021-08-08 17:10:39,1007.2,27
2021-08-08 17:10:40,1007.3,27
2021-08-08 17:10:41,1007.1,27
2021-08-08 17:10:42,1007.2,27
2021-08-08 17:10:43,1007.3,27
2021-08-08 17:10:44,1007.1,27
2021-08-08 17:10:45,1007.3,27
2021-08-08 17:10:46,1007.2,27
2021-08-08 17:10:47,1007.2,27
2021-08-08 17:10:48,1007.5,27
2021-08-08 17:10:49,1007,27
2021-08-08 17:10:50,1007.3,27
2021-08-08 17:10:51,1007.2,27
2021-08-08 17:10:52,1007.1,27
2021-08-08 17:10:53,1007,27
2021-08-08 17:10:54,1007.4,27
2021-08-08 17:10:55,1007.3,27
2021-08-08 17:10:56,1007,27
2021-08-08 17:10:57,1007.1,27
2021-08-08 17:10:58,1007.1,27
2021-08-08 17:10:59,1007.2,27
2021-08-08 17:11:00,1007.2,27
2021-08-08 17:11:01,1007.2,27
2021-08-08 17:11:02,1007.2,27
2021-08-08 17:11:03,1007,27
2021-08-08 17:11:04,1007.4,27
2021-08-08 17:11:05,1007.1,27
2021-08-08 17:11:06,1007.4,27
2021-08-08 17:11:07,1007.2,27
2021-08-08 17:11:08,1007.2,27
2021-08-08 17:11:09,1007.3,27
2021-08-08 17:11:10,1007.3,27
2021-08-08 17:11:11,1007.3,27
2021-08-08 17:11:12,1007.1,27
2021-08-08 17:11:13,1007.2,27
2021-08-08 17:11:14,1007.3,27
2021-08-08 17:11:15,1007,27
2021-08-08 17:11:16,1007.3,27
2021-08-08 17:11:17,1007.2,27
2021-08-08 17:11:18,1007.3,27
2021-08-08 17:11:19,1007.4,27
2021-08-08 17:11:20,1007,27
2021-08-08 17:11:21,1007.2,27
2021-08-08 17:11:22,1007.2,27
2021-08-08 17:11:23,1007.1,27
2021-08-08 17:11:24,1007.2,27
2021-08-08 17:11:25,1007.2,27
2021-08-08 17:11:26,1007.1,27
2021-08-08 17:11:27,1007,27
2021-08-08 17:11:28,1007.3,27
2021-08-08 17:11:29,1007.1,27
2021-08-08 17:11:30,1007.2,27
2021-08-08 17:11:31,1007.2,27
2021-08-08 17:11:32,1007.3,27
2021-08-08 17:11:33,1007.1,27
2021-08-08 17:11:34,1007.2,27
2021-08-08 17:11:35,1007,27
2021-08-08 17:11:36,1007.2,27
2021-08-08 17:11:37,1007.2,27
2021-08-08 17:11:38,1007.5,27
2021-08-08 17:11:39,1007.2,27
2021-08-08 17:11:40,1007.3,27
2021-08-08 17:11:41,1007.2,27
2021-08-08 17:11:42,1007.3,27
2021-08-08 17:11:43,1007.2,27
2021-08-08 17:11:44,1007.2,27
2021-08-08 17:11:45,1007.2,27
2021-08-08 17:11:46,1007.1,27
2021-08-08 17:11:47,1007.2,27
2021-08-08 17:11:48,1007.1,27
2021-08-08 17:11:49,1007.2,27
2021-08-08 17:11:50,1007.3,27
2021-08-08 17:11:51,1007.2,27
2021-08-08 17:11:52,1006.9,27
2021-08-08 17:11:53,1007.2,27
2021-08-08 17:11:54,1007.2,27
2021-08-08 17:11:55,1007.1,27
2021-08-08 17:11:56,1007.3,27
2021-08-08 17:11:57,1007.2,27
2021-08-08 17:11:58,1007.4,27
2021-08-08 17:11:59,1007.5,27
2021-08-08 17:12:00,1007.1,27
2021-08-08 17:12:01,1007.4,27
2021-08-08 17:12:02,1007.2,27
2021-08-08 17:12:03,1007.2,27
2021-08-08 17:12:04,1007.1,27
2021-08-08 17:12:05,1007.3,27
2021-08-08 17:12:06,1007.5,27
2021-08-08 17:12:07,1007.4,27
2021-08-08 17:12:08,1007.3,27
2021-08-08 17:12:09,1007.3,27
2021-08-08 17:12:10,1007.3,27
2021-08-08 17:12:11,1007.2,27
2021-08-08 17:12:12,1007.4,27
2021-08-08 17:12:13,1007.3,27
2021-08-08 17:12:14,1007.1,27
2021-08-08 17:12:15,1007.4,27
2021-08-08 17:12:16,1007.2,27
2021-08-08 17:12:17,1006.9,27
2021-08-08 17:12:18,1007.2,27
2021-08-08 17:12:19,1007.2,27
2021-08-08 17:12:20,1007.2,27
2021-08-08 17:12:21,1007.1,27
2021-08-08 17:12:22,1007.3,27
2021-08-08 17:12:23,1007.2,27
2021-08-08 17:12:24,1007.5,27
2021-08-08 17:12:25,1007.2,27
2021-08-08 17:12:26,1007.1,27
2021-08-08 17:12:27,1007.4,27
2021-08-08 17:12:28,1007.4,27
2021-08-08 17:12:29,1007.4,27
2021-08-08 17:12:30,1007.3,27
2021-08-08 17:12:31,1007.2,27
2021-08-08 17:12:32,1007.1,27
2021-08-08 17:12:33,1007.2,27
2021-08-08 17:12:34,1007.1,27
2021-08-08 17:12:35,1007.3,27
2021-08-08 17:12:36,1007.4,27
2021-08-08 17:12:37,1007.2,27
2021-08-08 17:12:38,1007.2,27
2021-08-08 17:12:39,1007.4,27
2021-08-08 17:12:40,1007.3,27
2021-08-08 17:12:41,1007,27
2021-08-08 17:12:42,1007.1,27
2021-08-08 17:12:43,1007.2,27
2021-08-08 17:12:44,1007.3,27
2021-08-08 17:12:45,1007.3,27
2021-08-08 17:12:46,1007.1,27
2021-08-08 17:12:47,1007.2,27
2021-08-08 17:12:48,1007.2,27
2021-08-08 17:12:49,1007.4,27
2021-08-08 17:12:50,1007.3,27
2021-08-08 17:12:51,1007.4,27
2021-08-08 17:12:52,1007.3,27
2021-08-08 17:12:53,1007.2,27
2021-08-08 17:12:54,1007.2,27
2021-08-08 17:12:55,1007.3,27
2021-08-08 17:12:56,1007.3,27
2021-08-08 17:12:57,1007.4,27
2021-08-08 17:12:58,1007.3,27
2021-08-08 17:12:59,1007.4,27
2021-08-08 17:13:00,1007.1,27
2021-08-08 17:13:01,1007.2,27
2021-08-08 17:13:02,1007.2,27
2021-08-08 17:13:03,1007.1,27
2021-08-08 17:13:04,1007.3,27
2021-08-08 17:13:05,1007.2,27
2021-08-08 17:13:06,1007.2,27
2021-08-08 17:13:07,1007.2,27
2021-08-08 17:13:08,1007.2,27
2021-08-08 17:13:09,1007,27
2021-08-08 17:13:10,1007.1,27
2021-08-08 17:13:11,1007.6,27
2021-08-08 17:13:12,1007.2,27
2021-08-08 17:13:13,1007.2,27
2021-08-08 17:13:14,1007.4,27
2021-08-08 17:13:15,1007.3,27
2021-08-08 17:13:16,1007.1,27
2021-08-08 17:13:17,1007.2,27
2021-08-08 17:13:18,1007.2,27
2021-08-08 17:13:19,1007.4,27
2021-08-08 17:13:20,1007.3,27
2021-08-08 17:13:21,1007.4,27
2021-08-08 17:13:22,1007.3,27
2021-08-08 17:13:23,1007.2,27
2021-08-08 17:13:24,1007.3,27
2021-08-08 17:13:25,1007.2,27
2021-08-08 17:13:26,1007.3,27
2021-08-08 17:13:27,1007.4,27
2021-08-08 17:13:28,1007.4,27
2021-08-08 17:13:29,1007,27
2021-08-08 17:13:30,1007.2,27
2021-08-08 17:13:31,1007.2,27
2021-08-08 17:13:32,1007.3,27
2021-08-08 17:13:33,1007.4,27
2021-08-08 17:13:34,1007.3,27
2021-08-08 17:13:35,1007.3,27
2021-08-08 17:13:36,1007.2,27
2021-08-08 17:13:37,1007,27
2021-08-08 17:13:38,1007.2,27
2021-08-08 17:13:39,1007.1,27
2021-08-08 17:13:40,1007.2,27
2021-08-08 17:13:41,1007.2,27
2021-08-08 17:13:42,1007.3,27
2021-08-08 17:13:43,1007.2,27
2021-08-08 17:13:44,1007.2,27
2021-08-08 17:13:45,1007.4,27
2021-08-08 17:13:46,1007.3,27
2021-08-08 17:13:47,1007.3,27
2021-08-08 17:13:48,1007.5,27
2021-08-08 17:13:49,1007.2,27
2021-08-08 17:13:50,1007.4,27
2021-08-08 17:13:51,1007,27
2021-08-08 17:13:52,1007.1,27
2021-08-08 17:13:53,1007.3,27
2021-08-08 17:13:54,1007.3,27
2021-08-08 17:13:55,1007.2,27
2021-08-08 17:13:56,1007.2,27
2021-08-08 17:13:57,1007.3,27
2021-08-08 17:13:58,1007.2,27
2021-08-08 17:13:59,1007.3,27
2021-08-08 17:14:00,1007.1,27
2021-08-08 17:14:01,1007.2,27
2021-08-08 17:14:02,1007.4,27
2021-08-08 17:14:03,1006.9,27
2021-08-08 17:14:04,1007.2,27
2021-08-08 17:14:05,1007.1,27
2021-08-08 17:14:06,1007.2,27
2021-08-08 17:14:07,1007.2,27
2021-08-08 17:14:08,1007.3,27
2021-08-08 17:14:09,1007.4,27
2021-08-08 17:14:10,1007.3,27
2021-08-08 17:14:11,1007.4,27
2021-08-08 17:14:12,1007.2,27
2021-08-08 17:14:13,1007.1,27
2021-08-08 17:14:14,1007,27
2021-08-08 17:14:15,1007.1,27
2021-08-08 17:14:16,1007.3,27
2021-08-08 17:14:17,1007.3,27
2021-08-08 17:14:18,1007.1,27
2021-08-08 17:14:19,1007.4,27
2021-08-08 17:14:20,1007.2,27
2021-08-08 17:14:21,1007.2,27
2021-08-08 17:14:22,1007.4,27
2021-08-08 17:14:23,1007.4,27
2021-08-08 17:14:24,1007.3,27
2021-08-08 17:14:25,1007.1,27
2021-08-08 17:14:26,1007.2,27
2021-08-08 17:14:27,1007.3,27
2021-08-08 17:14:28,1007.2,27
2021-08-08 17:14:29,1007.3,27
2021-08-08 17:14:30,1007.2,27
2021-08-08 17:14:31,1007.4,27
2021-08-08 17:14:32,1007.3,27
2021-08-08 17:14:33,1007.5,27
2021-08-08 17:14:34,1007.1,27
2021-08-08 17:14:35,1007.2,27
2021-08-08 17:14:36,1007.1,27
2021-08-08 17:14:37,1007.2,27
2021-08-08 17:14:38,1007.4,27
2021-08-08 17:14:39,1007.1,27
2021-08-08 17:14:40,1007.2,27
2021-08-08 17:14:41,1007.3,27
2021-08-08 17:14:42,1007.3,27
2021-08-08 17:14:43,1007.3,27
2021-08-08 17:14:44,1007.2,27
2021-08-08 17:14:45,1007.2,27
2021-08-08 17:14:46,1007.4,27
2021-08-08 17:14:47,1007.4,27
2021-08-08 17:14:48,1007.4,27
2021-08-08 17:14:49,1007.2,27
2021-08-08 17:14:50,1007.3,27
2021-08-08 17:14:51,1007.3,27
2021-08-08 17:14:52,1007.1,27
2021-08-08 17:14:53,1007.4,27
2021-08-08 17:14:54,1007.1,27
2021-08-08 17:14:55,1007.1,27
2021-08-08 17:14:56,1007.3,27
2021-08-08 17:14:57,1007.2,27
2021-08-08 17:14:58,1007.9,27
2021-08-08 17:14:59,1007.7,27
2021-08-08 17:15:00,1008,27
2021-08-08 17:15:01,1007.8,27
2021-08-08 17:15:02,1007.7,27
2021-08-08 17:15:03,1007.7,27
2021-08-08 17:15:04,1008.2,27
2021-08-08 17:15:05,1008.1,27
2021-08-08 17:15:06,1007.8,27
2021-08-08 17:15:07,1008.2,27
2021-08-08 17:15:08,1008.8,27
2021-08-08 17:15:09,1008.5,27
2021-08-08 17:15:10,1008.1,27
2021-08-08 17:15:11,1008.8,27
2021-08-08 17:15:12,1008.5,27
2021-08-08 17:15:13,1008.7,27
2021-08-08 17:15:14,1009,27
2021-08-08 17:15:15,1008.8,27
2021-08-08 17:15:16,1009.2,27
2021-08-08 17:15:17,1009,27
2021-08-08 17:15:18,1009.2,27
2021-08-08 17:15:19,1008.7,27
2021-08-08 17:15:20,1009.1,27
2021-08-08 17:15:21,1009.4,27
2021-08-08 17:15:22,1009.1,27
2021-08-08 17:15:23,1009.5,27
2021-08-08 17:15:24,1009.5,27
2021-08-08 17:15:25,1009.8,27
2021-08-08 17:15:26,1009.8,27
2021-08-08 17:15:27,1009.8,27
2021-08-08 17:15:28,1010.2,27
2021-08-08 17:15:29,1009.9,27
2021-08-08 17:15:30,1010,27
2021-08-08 17:15:31,1010.5,27
2021-08-08 17:15:32,1010.6,27
2021-08-08 17:15:33,1010.2,27
2021-08-08 17:15:34,1010.1,27
2021-08-08 17:15:35,1010.7,27
2021-08-08 17:15:36,1010.8,27
2021-08-08 17:15:37,1010.7,27
2021-08-08 17:15:38,1010.9,27
2021-08-08 17:15:39,1011,27
2021-08-08 17:15:40,1010.8,27
2021-08-08 17:15:41,1010.9,27
2021-08-08 17:15:42,1011,27
2021-08-08 17:15:43,1011.1,27
2021-08-08 17:15:44,1010.9,27
2021-08-08 17:15:45,1010.7,27
2021-08-08 17:15:46,1011.4,27
2021-08-08 17:15:47,1011.4,27
2021-08-08 17:15:48,1011.4,27
2021-08-08 17:15:49,1011.5,27
2021-08-08 17:15:50,1011.7,27
2021-08-08 17:15:51,1011.8,27
2021-08-08 17:15:52,1011.7,27
2021-08-08 17:15:53,1011.7,27
2021-08-08 17:15:54,1011.9,27
2021-08-08 17:15:55,1011.8,27
2021-08-08 17:15:56,1011.9,27
2021-08-08 17:15:57,1011.9,27
2021-08-08 17:15:58,1012.3,27
2021-08-08 17:15:59,1012.2,27
2021-08-08 17:16:00,1012.2,27
