samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,2:21:23,988.80,19
2021-6-18,2:21:24,988.80,19
2021-6-18,2:21:25,988.70,19
2021-6-18,2:21:26,988.80,19
2021-6-18,2:21:27,988.80,19
2021-6-18,2:21:28,988.80,19
2021-6-18,2:21:29,988.60,19
2021-6-18,2:21:30,988.70,19
2021-6-18,2:21:31,988.90,19
2021-6-18,2:21:32,988.90,19
2021-6-18,2:21:33,988.70,19
2021-6-18,2:21:34,988.60,19
2021-6-18,2:21:35,988.80,19
2021-6-18,2:21:36,988.80,19
2021-6-18,2:21:37,988.70,19
2021-6-18,2:21:38,988.70,19
2021-6-18,2:21:39,988.80,19
2021-6-18,2:21:40,988.70,19
2021-6-18,2:21:41,988.80,19
2021-6-18,2:21:42,988.60,19
2021-6-18,2:21:43,988.70,19
2021-6-18,2:21:44,988.80,19
2021-6-18,2:21:45,988.90,19
2021-6-18,2:21:46,988.70,19
2021-6-18,2:21:47,988.90,19
2021-6-18,2:21:48,988.60,19
2021-6-18,2:21:49,988.90,19
2021-6-18,2:21:50,988.90,19
2021-6-18,2:21:51,988.80,19
2021-6-18,2:21:52,988.90,19
2021-6-18,2:21:53,988.60,19
2021-6-18,2:21:54,988.70,19
2021-6-18,2:21:55,988.90,19
2021-6-18,2:21:56,988.90,19
2021-6-18,2:21:57,988.80,19
2021-6-18,2:21:58,988.50,19
2021-6-18,2:21:59,988.80,19
2021-6-18,2:22:0,988.70,19
2021-6-18,2:22:1,988.60,19
2021-6-18,2:22:2,988.70,19
2021-6-18,2:22:3,988.60,19
2021-6-18,2:22:4,988.70,19
2021-6-18,2:22:5,988.70,19
2021-6-18,2:22:6,988.80,19
2021-6-18,2:22:7,988.70,19
2021-6-18,2:22:8,988.80,19
2021-6-18,2:22:9,988.70,19
2021-6-18,2:22:10,988.70,19
2021-6-18,2:22:11,988.70,19
2021-6-18,2:22:12,988.80,19
2021-6-18,2:22:13,988.70,19
2021-6-18,2:22:14,988.70,19
2021-6-18,2:22:15,988.70,19
2021-6-18,2:22:16,988.80,19
2021-6-18,2:22:17,988.70,19
2021-6-18,2:22:18,988.80,19
2021-6-18,2:22:19,988.80,19
2021-6-18,2:22:20,988.60,19
2021-6-18,2:22:21,988.70,19
2021-6-18,2:22:22,988.80,19
2021-6-18,2:22:23,988.80,19
2021-6-18,2:22:24,988.70,19
2021-6-18,2:22:25,988.60,19
2021-6-18,2:22:26,988.90,19
2021-6-18,2:22:27,988.60,19
2021-6-18,2:22:28,989.00,19
2021-6-18,2:22:29,988.60,19
2021-6-18,2:22:30,988.60,19
2021-6-18,2:22:31,988.70,19
2021-6-18,2:22:32,988.70,19
2021-6-18,2:22:33,988.80,19
2021-6-18,2:22:34,988.60,19
2021-6-18,2:22:35,988.80,19
2021-6-18,2:22:36,988.60,19
2021-6-18,2:22:37,988.80,19
2021-6-18,2:22:38,988.70,19
2021-6-18,2:22:39,988.80,19
2021-6-18,2:22:40,988.80,19
2021-6-18,2:22:41,988.60,19
2021-6-18,2:22:42,988.80,19
2021-6-18,2:22:43,988.70,19
2021-6-18,2:22:44,988.50,19
2021-6-18,2:22:45,988.50,19
2021-6-18,2:22:46,988.60,19
2021-6-18,2:22:47,988.70,19
2021-6-18,2:22:48,988.70,19
2021-6-18,2:22:49,988.80,19
2021-6-18,2:22:50,988.80,19
2021-6-18,2:22:51,988.70,19
2021-6-18,2:22:52,988.60,19
2021-6-18,2:22:53,988.90,19
2021-6-18,2:22:54,988.70,19
2021-6-18,2:22:55,988.60,19
2021-6-18,2:22:56,988.90,19
2021-6-18,2:22:57,988.70,19
2021-6-18,2:22:58,988.60,19
2021-6-18,2:22:59,988.50,19
2021-6-18,2:23:0,988.80,19
2021-6-18,2:23:1,988.60,19
2021-6-18,2:23:2,988.70,19
2021-6-18,2:23:3,989.00,19
2021-6-18,2:23:4,988.70,19
2021-6-18,2:23:5,988.60,19
2021-6-18,2:23:6,988.80,19
2021-6-18,2:23:7,988.80,19
2021-6-18,2:23:8,988.80,19
2021-6-18,2:23:9,988.60,19
2021-6-18,2:23:10,988.90,19
2021-6-18,2:23:11,988.60,19
2021-6-18,2:23:12,988.50,19
2021-6-18,2:23:13,988.90,19
2021-6-18,2:23:14,988.80,19
2021-6-18,2:23:15,988.80,19
2021-6-18,2:23:16,988.70,19
2021-6-18,2:23:17,988.50,19
2021-6-18,2:23:18,988.60,19
2021-6-18,2:23:19,988.60,19
2021-6-18,2:23:20,988.80,19
2021-6-18,2:23:21,988.90,19
2021-6-18,2:23:22,989.00,19
2021-6-18,2:23:23,988.70,19
2021-6-18,2:23:24,988.70,19
2021-6-18,2:23:25,988.80,19
2021-6-18,2:23:26,988.70,19
2021-6-18,2:23:27,988.70,19
2021-6-18,2:23:28,988.90,19
2021-6-18,2:23:29,988.80,19
2021-6-18,2:23:30,988.70,19
2021-6-18,2:23:31,988.60,19
2021-6-18,2:23:32,988.70,19
2021-6-18,2:23:33,988.90,19
2021-6-18,2:23:34,988.70,19
2021-6-18,2:23:35,988.60,19
2021-6-18,2:23:36,988.80,19
2021-6-18,2:23:37,988.70,19
2021-6-18,2:23:38,988.70,19
2021-6-18,2:23:39,988.80,19
2021-6-18,2:23:40,988.80,19
2021-6-18,2:23:41,988.90,19
2021-6-18,2:23:42,988.70,19
2021-6-18,2:23:43,988.70,19
2021-6-18,2:23:44,988.70,19
2021-6-18,2:23:45,988.60,19
2021-6-18,2:23:46,988.90,19
2021-6-18,2:23:47,988.80,19
2021-6-18,2:23:48,988.80,19
2021-6-18,2:23:49,988.80,19
2021-6-18,2:23:50,988.60,19
2021-6-18,2:23:51,988.60,19
2021-6-18,2:23:52,988.70,19
2021-6-18,2:23:53,988.60,19
2021-6-18,2:23:54,988.60,19
2021-6-18,2:23:55,988.80,19
2021-6-18,2:23:56,988.80,19
2021-6-18,2:23:57,988.60,19
2021-6-18,2:23:58,988.80,19
2021-6-18,2:23:59,988.90,19
2021-6-18,2:24:0,988.80,19
2021-6-18,2:24:1,988.80,19
2021-6-18,2:24:2,988.60,19
2021-6-18,2:24:3,988.70,19
2021-6-18,2:24:4,988.70,19
2021-6-18,2:24:5,988.60,19
2021-6-18,2:24:6,988.60,19
2021-6-18,2:24:7,988.70,19
2021-6-18,2:24:8,988.60,19
2021-6-18,2:24:9,988.60,19
2021-6-18,2:24:10,988.70,19
2021-6-18,2:24:11,988.80,19
2021-6-18,2:24:12,988.60,19
2021-6-18,2:24:13,988.70,19
2021-6-18,2:24:14,988.70,19
2021-6-18,2:24:15,988.80,19
2021-6-18,2:24:16,988.70,19
2021-6-18,2:24:17,988.80,19
2021-6-18,2:24:18,988.80,19
2021-6-18,2:24:19,988.90,19
2021-6-18,2:24:20,988.70,19
2021-6-18,2:24:21,988.80,19
2021-6-18,2:24:22,988.40,19
2021-6-18,2:24:23,988.70,19
2021-6-18,2:24:24,988.50,19
2021-6-18,2:24:25,988.60,19
2021-6-18,2:24:26,988.90,19
2021-6-18,2:24:27,988.80,19
2021-6-18,2:24:28,988.60,19
2021-6-18,2:24:29,988.70,19
2021-6-18,2:24:30,988.70,19
2021-6-18,2:24:31,988.80,19
2021-6-18,2:24:32,988.70,19
2021-6-18,2:24:33,988.80,19
2021-6-18,2:24:34,988.80,19
2021-6-18,2:24:35,988.70,19
2021-6-18,2:24:36,988.60,19
2021-6-18,2:24:37,988.50,19
2021-6-18,2:24:38,988.70,19
2021-6-18,2:24:39,988.70,19
2021-6-18,2:24:40,988.70,19
2021-6-18,2:24:41,988.60,19
2021-6-18,2:24:42,988.70,19
2021-6-18,2:24:43,988.70,19
2021-6-18,2:24:44,988.60,19
2021-6-18,2:24:45,988.70,19
2021-6-18,2:24:46,988.60,19
2021-6-18,2:24:47,988.80,19
2021-6-18,2:24:48,988.70,19
2021-6-18,2:24:49,988.80,19
2021-6-18,2:24:50,988.90,19
2021-6-18,2:24:51,988.70,19
2021-6-18,2:24:52,988.70,19
2021-6-18,2:24:53,988.50,19
2021-6-18,2:24:54,988.80,19
2021-6-18,2:24:55,988.70,19
2021-6-18,2:24:56,988.90,19
2021-6-18,2:24:57,988.50,19
2021-6-18,2:24:58,988.80,19
2021-6-18,2:24:59,988.50,19
2021-6-18,2:25:0,988.80,19
2021-6-18,2:25:1,988.50,19
2021-6-18,2:25:2,988.90,19
2021-6-18,2:25:3,988.60,19
2021-6-18,2:25:4,988.70,19
2021-6-18,2:25:5,988.80,19
2021-6-18,2:25:6,988.60,19
2021-6-18,2:25:7,988.80,19
2021-6-18,2:25:8,988.60,19
2021-6-18,2:25:9,988.80,19
2021-6-18,2:25:10,988.80,19
2021-6-18,2:25:11,988.50,19
2021-6-18,2:25:12,988.80,19
2021-6-18,2:25:13,988.50,19
2021-6-18,2:25:14,988.50,19
2021-6-18,2:25:15,988.60,19
2021-6-18,2:25:16,988.70,19
2021-6-18,2:25:17,988.70,19
2021-6-18,2:25:18,988.70,19
2021-6-18,2:25:19,988.80,19
2021-6-18,2:25:20,988.70,19
2021-6-18,2:25:21,988.90,19
2021-6-18,2:25:22,988.80,19
2021-6-18,2:25:23,988.70,19
2021-6-18,2:25:24,989.00,19
2021-6-18,2:25:25,988.70,19
2021-6-18,2:25:26,988.70,19
2021-6-18,2:25:27,988.90,19
2021-6-18,2:25:28,988.60,19
2021-6-18,2:25:29,988.80,19
2021-6-18,2:25:30,988.80,19
2021-6-18,2:25:31,988.70,19
2021-6-18,2:25:32,988.70,19
2021-6-18,2:25:33,988.60,19
2021-6-18,2:25:34,988.60,19
2021-6-18,2:25:35,988.60,19
2021-6-18,2:25:36,988.70,19
2021-6-18,2:25:37,988.80,19
2021-6-18,2:25:38,988.70,19
2021-6-18,2:25:39,988.80,19
2021-6-18,2:25:40,988.80,19
2021-6-18,2:25:41,988.70,19
2021-6-18,2:25:42,988.70,19
2021-6-18,2:25:43,988.70,19
2021-6-18,2:25:44,988.80,19
2021-6-18,2:25:45,988.70,19
2021-6-18,2:25:46,988.80,19
2021-6-18,2:25:47,988.80,19
2021-6-18,2:25:48,988.80,19
2021-6-18,2:25:49,988.70,19
2021-6-18,2:25:50,988.70,19
2021-6-18,2:25:51,988.60,19
2021-6-18,2:25:52,988.80,19
2021-6-18,2:25:53,988.40,19
2021-6-18,2:25:54,988.70,19
2021-6-18,2:25:55,988.80,19
2021-6-18,2:25:56,988.60,19
2021-6-18,2:25:57,988.80,19
2021-6-18,2:25:58,988.70,19
2021-6-18,2:25:59,988.80,19
2021-6-18,2:26:0,988.90,19
2021-6-18,2:26:1,988.80,19
2021-6-18,2:26:2,988.60,19
2021-6-18,2:26:3,988.60,19
2021-6-18,2:26:4,988.70,19
2021-6-18,2:26:5,988.80,19
2021-6-18,2:26:6,988.70,19
2021-6-18,2:26:7,988.70,19
2021-6-18,2:26:8,988.60,19
2021-6-18,2:26:9,988.80,19
2021-6-18,2:26:10,988.70,19
2021-6-18,2:26:11,988.80,19
2021-6-18,2:26:12,988.90,19
2021-6-18,2:26:13,988.60,19
2021-6-18,2:26:14,989.00,19
2021-6-18,2:26:15,988.80,19
2021-6-18,2:26:16,988.80,19
2021-6-18,2:26:17,988.40,19
2021-6-18,2:26:18,988.70,19
2021-6-18,2:26:19,988.70,19
2021-6-18,2:26:20,988.70,19
2021-6-18,2:26:21,988.60,19
2021-6-18,2:26:22,988.70,19
2021-6-18,2:26:23,988.70,19
2021-6-18,2:26:24,988.80,19
2021-6-18,2:26:25,988.80,19
2021-6-18,2:26:26,988.60,19
2021-6-18,2:26:27,988.70,19
2021-6-18,2:26:28,988.70,19
2021-6-18,2:26:29,988.90,19
2021-6-18,2:26:30,988.60,19
2021-6-18,2:26:31,988.80,19
2021-6-18,2:26:32,988.70,19
2021-6-18,2:26:33,988.80,19
2021-6-18,2:26:34,988.60,19
2021-6-18,2:26:35,988.90,19
2021-6-18,2:26:36,988.70,19
2021-6-18,2:26:37,988.60,19
2021-6-18,2:26:38,988.70,19
2021-6-18,2:26:39,988.60,19
2021-6-18,2:26:40,988.60,19
2021-6-18,2:26:41,988.60,19
2021-6-18,2:26:42,988.80,19
2021-6-18,2:26:43,988.60,19
2021-6-18,2:26:44,988.80,19
2021-6-18,2:26:45,988.70,19
2021-6-18,2:26:46,988.60,19
2021-6-18,2:26:47,988.90,19
2021-6-18,2:26:48,988.70,19
2021-6-18,2:26:49,988.70,19
2021-6-18,2:26:50,988.80,19
2021-6-18,2:26:51,988.70,19
2021-6-18,2:26:52,988.60,19
2021-6-18,2:26:53,988.80,19
2021-6-18,2:26:54,988.90,19
2021-6-18,2:26:55,988.70,19
2021-6-18,2:26:56,988.60,19
2021-6-18,2:26:57,988.50,19
2021-6-18,2:26:58,988.90,19
2021-6-18,2:26:59,988.60,19
2021-6-18,2:27:0,988.70,19
2021-6-18,2:27:1,988.60,19
2021-6-18,2:27:2,988.60,19
2021-6-18,2:27:3,988.70,19
2021-6-18,2:27:4,988.70,19
2021-6-18,2:27:5,988.70,19
2021-6-18,2:27:6,988.80,19
2021-6-18,2:27:7,988.70,19
2021-6-18,2:27:8,988.60,19
2021-6-18,2:27:9,988.50,19
2021-6-18,2:27:10,988.50,19
2021-6-18,2:27:11,989.00,19
2021-6-18,2:27:12,988.60,19
2021-6-18,2:27:13,988.70,19
2021-6-18,2:27:14,988.90,19
2021-6-18,2:27:15,988.50,19
2021-6-18,2:27:16,988.80,19
2021-6-18,2:27:17,988.70,19
2021-6-18,2:27:18,988.60,19
2021-6-18,2:27:19,988.70,19
2021-6-18,2:27:20,988.60,19
2021-6-18,2:27:21,988.60,19
2021-6-18,2:27:22,988.80,19
2021-6-18,2:27:23,988.50,19
2021-6-18,2:27:24,988.60,19
2021-6-18,2:27:25,988.60,19
2021-6-18,2:27:26,988.80,19
2021-6-18,2:27:27,988.90,19
2021-6-18,2:27:28,988.90,19
2021-6-18,2:27:29,988.60,19
2021-6-18,2:27:30,988.80,19
2021-6-18,2:27:31,988.80,19
2021-6-18,2:27:32,988.90,19
2021-6-18,2:27:33,988.70,19
2021-6-18,2:27:34,988.90,19
2021-6-18,2:27:35,988.70,19
2021-6-18,2:27:36,988.60,19
2021-6-18,2:27:37,988.60,19
2021-6-18,2:27:38,988.80,19
2021-6-18,2:27:39,988.70,19
2021-6-18,2:27:40,988.70,19
2021-6-18,2:27:41,988.60,19
2021-6-18,2:27:42,988.90,19
2021-6-18,2:27:43,988.70,19
2021-6-18,2:27:44,988.80,19
2021-6-18,2:27:45,988.70,19
2021-6-18,2:27:46,988.80,19
2021-6-18,2:27:47,988.60,19
2021-6-18,2:27:48,988.80,19
2021-6-18,2:27:49,988.60,19
2021-6-18,2:27:50,988.60,19
2021-6-18,2:27:51,988.70,19
2021-6-18,2:27:52,988.90,19
2021-6-18,2:27:53,988.60,19
2021-6-18,2:27:54,988.60,19
2021-6-18,2:27:55,988.60,19
2021-6-18,2:27:56,988.80,19
2021-6-18,2:27:57,988.70,19
2021-6-18,2:27:58,988.70,19
2021-6-18,2:27:59,988.70,19
2021-6-18,2:28:0,988.70,19
2021-6-18,2:28:1,988.80,19
2021-6-18,2:28:2,988.80,19
2021-6-18,2:28:3,988.50,19
2021-6-18,2:28:4,988.50,19
2021-6-18,2:28:5,988.30,19
2021-6-18,2:28:6,988.70,19
2021-6-18,2:28:7,988.70,19
2021-6-18,2:28:8,988.70,19
2021-6-18,2:28:9,988.70,19
2021-6-18,2:28:10,988.60,19
2021-6-18,2:28:11,988.50,19
2021-6-18,2:28:12,988.70,19
2021-6-18,2:28:13,988.80,19
2021-6-18,2:28:14,988.50,19
2021-6-18,2:28:15,988.80,19
2021-6-18,2:28:16,988.60,19
2021-6-18,2:28:17,988.70,19
2021-6-18,2:28:18,988.60,19
2021-6-18,2:28:19,988.60,19
2021-6-18,2:28:20,988.70,19
2021-6-18,2:28:21,988.80,19
2021-6-18,2:28:22,988.90,19
2021-6-18,2:28:23,988.60,19
2021-6-18,2:28:24,988.70,19
2021-6-18,2:28:25,988.70,19
2021-6-18,2:28:26,988.70,19
2021-6-18,2:28:27,988.80,19
2021-6-18,2:28:28,988.70,19
2021-6-18,2:28:29,988.60,19
2021-6-18,2:28:30,988.70,19
2021-6-18,2:28:31,988.80,19
2021-6-18,2:28:32,988.90,19
2021-6-18,2:28:33,988.50,19
2021-6-18,2:28:34,988.50,19
2021-6-18,2:28:35,988.70,19
2021-6-18,2:28:36,988.70,19
2021-6-18,2:28:37,988.70,19
2021-6-18,2:28:38,988.90,19
2021-6-18,2:28:39,988.80,19
2021-6-18,2:28:40,988.70,19
2021-6-18,2:28:41,988.70,19
2021-6-18,2:28:42,988.60,19
2021-6-18,2:28:43,988.70,19
2021-6-18,2:28:44,988.80,19
2021-6-18,2:28:45,988.70,19
2021-6-18,2:28:46,988.60,19
2021-6-18,2:28:47,988.90,19
2021-6-18,2:28:48,988.80,19
2021-6-18,2:28:49,988.60,19
2021-6-18,2:28:50,988.70,19
2021-6-18,2:28:51,988.80,19
2021-6-18,2:28:52,988.80,19
2021-6-18,2:28:53,988.60,19
2021-6-18,2:28:54,988.60,19
2021-6-18,2:28:55,988.60,19
2021-6-18,2:28:56,988.50,19
2021-6-18,2:28:57,988.70,19
2021-6-18,2:28:58,988.60,19
2021-6-18,2:28:59,988.60,19
2021-6-18,2:29:0,988.60,19
2021-6-18,2:29:1,988.70,19
2021-6-18,2:29:2,988.70,19
2021-6-18,2:29:3,988.60,19
2021-6-18,2:29:4,988.80,19
2021-6-18,2:29:5,988.70,19
2021-6-18,2:29:6,988.90,19
2021-6-18,2:29:7,988.70,19
2021-6-18,2:29:8,988.70,19
2021-6-18,2:29:9,988.70,19
2021-6-18,2:29:10,988.60,19
2021-6-18,2:29:11,988.70,19
2021-6-18,2:29:12,988.70,19
2021-6-18,2:29:13,988.70,19
2021-6-18,2:29:14,988.70,19
2021-6-18,2:29:15,988.60,19
2021-6-18,2:29:16,988.50,19
2021-6-18,2:29:17,988.60,19
2021-6-18,2:29:18,988.70,19
2021-6-18,2:29:19,988.50,19
2021-6-18,2:29:20,988.60,19
2021-6-18,2:29:21,988.70,19
2021-6-18,2:29:22,988.90,19
2021-6-18,2:29:23,988.50,19
2021-6-18,2:29:24,988.80,19
2021-6-18,2:29:25,988.80,19
2021-6-18,2:29:26,988.70,19
2021-6-18,2:29:27,988.60,19
2021-6-18,2:29:28,988.50,19
2021-6-18,2:29:29,988.90,19
2021-6-18,2:29:30,988.60,19
2021-6-18,2:29:31,988.70,19
2021-6-18,2:29:32,988.60,19
2021-6-18,2:29:33,988.80,19
2021-6-18,2:29:34,988.50,19
2021-6-18,2:29:35,988.70,19
2021-6-18,2:29:36,988.70,19
2021-6-18,2:29:37,988.60,19
2021-6-18,2:29:38,988.90,19
2021-6-18,2:29:39,988.80,19
2021-6-18,2:29:40,988.40,19
2021-6-18,2:29:41,988.70,19
2021-6-18,2:29:42,988.80,19
2021-6-18,2:29:43,988.70,19
2021-6-18,2:29:44,988.60,19
2021-6-18,2:29:45,988.60,19
2021-6-18,2:29:46,988.70,19
2021-6-18,2:29:47,988.80,19
2021-6-18,2:29:48,988.60,19
2021-6-18,2:29:49,988.60,19
2021-6-18,2:29:50,988.70,19
2021-6-18,2:29:51,988.70,19
2021-6-18,2:29:52,988.90,19
2021-6-18,2:29:53,988.60,19
2021-6-18,2:29:54,988.50,19
2021-6-18,2:29:55,988.80,19
2021-6-18,2:29:56,988.80,19
2021-6-18,2:29:57,988.70,19
2021-6-18,2:29:58,988.60,19
2021-6-18,2:29:59,988.60,19
2021-6-18,2:30:0,988.90,19
2021-6-18,2:30:1,988.60,19
2021-6-18,2:30:2,988.70,19
2021-6-18,2:30:3,988.70,19
2021-6-18,2:30:4,988.70,19
2021-6-18,2:30:5,988.80,19
2021-6-18,2:30:6,988.90,19
2021-6-18,2:30:7,988.80,19
2021-6-18,2:30:8,988.70,19
2021-6-18,2:30:9,988.90,19
2021-6-18,2:30:10,988.80,19
2021-6-18,2:30:11,988.70,19
2021-6-18,2:30:12,988.60,19
2021-6-18,2:30:13,988.80,19
2021-6-18,2:30:14,988.80,19
2021-6-18,2:30:15,988.60,19
2021-6-18,2:30:16,988.80,19
2021-6-18,2:30:17,988.60,19
2021-6-18,2:30:18,988.60,19
2021-6-18,2:30:19,988.80,19
2021-6-18,2:30:20,988.40,19
2021-6-18,2:30:21,988.50,19
2021-6-18,2:30:22,988.90,19
2021-6-18,2:30:23,988.50,19
2021-6-18,2:30:24,988.60,19
2021-6-18,2:30:25,988.50,19
2021-6-18,2:30:26,988.60,19
2021-6-18,2:30:27,988.70,19
2021-6-18,2:30:28,988.70,19
2021-6-18,2:30:29,988.70,19
2021-6-18,2:30:30,988.60,19
2021-6-18,2:30:31,988.70,19
2021-6-18,2:30:32,988.90,19
2021-6-18,2:30:33,988.90,19
2021-6-18,2:30:34,988.60,19
2021-6-18,2:30:35,988.90,19
2021-6-18,2:30:36,988.60,19
2021-6-18,2:30:37,988.80,19
2021-6-18,2:30:38,988.50,19
2021-6-18,2:30:39,988.50,19
2021-6-18,2:30:40,988.70,19
2021-6-18,2:30:41,988.90,19
2021-6-18,2:30:42,988.70,19
2021-6-18,2:30:43,988.70,19
2021-6-18,2:30:44,988.70,19
2021-6-18,2:30:45,988.50,19
2021-6-18,2:30:46,988.90,19
2021-6-18,2:30:47,988.60,19
2021-6-18,2:30:48,988.80,19
2021-6-18,2:30:49,988.70,19
2021-6-18,2:30:50,988.70,19
2021-6-18,2:30:51,988.70,19
2021-6-18,2:30:52,988.80,19
2021-6-18,2:30:53,988.80,19
2021-6-18,2:30:54,988.60,19
2021-6-18,2:30:55,988.80,19
2021-6-18,2:30:56,988.70,19
2021-6-18,2:30:57,988.80,19
2021-6-18,2:30:58,988.60,19
2021-6-18,2:30:59,988.80,19
2021-6-18,2:31:0,988.70,19
2021-6-18,2:31:1,988.70,19
2021-6-18,2:31:2,988.60,19
2021-6-18,2:31:3,989.00,19
2021-6-18,2:31:4,988.40,19
2021-6-18,2:31:5,988.50,19
2021-6-18,2:31:6,988.70,19
2021-6-18,2:31:7,988.70,19
2021-6-18,2:31:8,988.60,19
2021-6-18,2:31:9,988.60,19
2021-6-18,2:31:10,988.70,19
2021-6-18,2:31:11,988.90,19
2021-6-18,2:31:12,988.70,19
2021-6-18,2:31:13,988.60,19
2021-6-18,2:31:14,988.50,19
2021-6-18,2:31:15,988.80,19
2021-6-18,2:31:16,988.60,19
2021-6-18,2:31:17,988.50,19
2021-6-18,2:31:18,988.50,19
2021-6-18,2:31:19,988.50,19
2021-6-18,2:31:20,988.70,19
2021-6-18,2:31:21,988.60,19
2021-6-18,2:31:22,988.70,19
2021-6-18,2:31:23,988.60,19
2021-6-18,2:31:24,988.70,19
2021-6-18,2:31:25,988.60,19
2021-6-18,2:31:26,988.70,19
2021-6-18,2:31:27,988.50,19
2021-6-18,2:31:28,988.50,19
2021-6-18,2:31:29,988.60,19
2021-6-18,2:31:30,988.50,19
2021-6-18,2:31:31,988.60,19
2021-6-18,2:31:32,988.50,19
2021-6-18,2:31:33,988.60,19
2021-6-18,2:31:34,988.60,19
2021-6-18,2:31:35,988.80,19
2021-6-18,2:31:36,988.60,19
2021-6-18,2:31:37,988.70,19
2021-6-18,2:31:38,988.60,19
2021-6-18,2:31:39,988.70,19
2021-6-18,2:31:40,988.50,19
2021-6-18,2:31:41,988.70,19
2021-6-18,2:31:42,988.90,19
2021-6-18,2:31:43,988.60,19
2021-6-18,2:31:44,988.60,19
2021-6-18,2:31:45,988.80,19
2021-6-18,2:31:46,988.90,19
2021-6-18,2:31:47,988.60,19
2021-6-18,2:31:48,988.60,19
2021-6-18,2:31:49,988.80,19
2021-6-18,2:31:50,988.60,19
2021-6-18,2:31:51,988.50,19
2021-6-18,2:31:52,988.60,19
2021-6-18,2:31:53,988.50,19
2021-6-18,2:31:54,988.40,19
2021-6-18,2:31:55,988.60,19
2021-6-18,2:31:56,988.40,19
2021-6-18,2:31:57,988.60,19
2021-6-18,2:31:58,988.60,19
2021-6-18,2:31:59,988.60,19
2021-6-18,2:32:0,988.80,19
2021-6-18,2:32:1,988.50,19
2021-6-18,2:32:2,988.70,19
2021-6-18,2:32:3,988.60,19
2021-6-18,2:32:4,988.60,19
2021-6-18,2:32:5,988.60,19
2021-6-18,2:32:6,988.60,19
2021-6-18,2:32:7,988.70,19
2021-6-18,2:32:8,988.60,19
2021-6-18,2:32:9,988.60,19
2021-6-18,2:32:10,988.60,19
2021-6-18,2:32:11,988.60,19
2021-6-18,2:32:12,988.70,19
2021-6-18,2:32:13,988.60,19
2021-6-18,2:32:14,988.60,19
2021-6-18,2:32:15,988.50,19
2021-6-18,2:32:16,988.70,19
2021-6-18,2:32:17,988.80,19
2021-6-18,2:32:18,988.60,19
2021-6-18,2:32:19,988.60,19
2021-6-18,2:32:20,988.50,19
2021-6-18,2:32:21,988.70,19
2021-6-18,2:32:22,988.60,19
2021-6-18,2:32:23,988.50,19
2021-6-18,2:32:24,988.60,19
2021-6-18,2:32:25,988.60,19
2021-6-18,2:32:26,988.50,19
2021-6-18,2:32:27,988.70,19
2021-6-18,2:32:28,988.80,19
2021-6-18,2:32:29,988.50,19
2021-6-18,2:32:30,988.70,19
2021-6-18,2:32:31,988.70,19
2021-6-18,2:32:32,988.60,19
2021-6-18,2:32:33,988.80,19
2021-6-18,2:32:34,988.60,19
2021-6-18,2:32:35,988.60,19
2021-6-18,2:32:36,988.50,19
2021-6-18,2:32:37,988.70,19
2021-6-18,2:32:38,988.40,19
2021-6-18,2:32:39,988.70,19
2021-6-18,2:32:40,988.70,19
2021-6-18,2:32:41,988.90,19
2021-6-18,2:32:42,988.60,19
2021-6-18,2:32:43,988.60,19
2021-6-18,2:32:44,988.60,19
2021-6-18,2:32:45,988.50,19
2021-6-18,2:32:46,988.50,19
2021-6-18,2:32:47,988.50,19
2021-6-18,2:32:48,988.50,19
2021-6-18,2:32:49,988.50,19
2021-6-18,2:32:50,988.90,19
2021-6-18,2:32:51,988.70,19
2021-6-18,2:32:52,988.90,19
2021-6-18,2:32:53,988.50,19
2021-6-18,2:32:54,988.40,19
2021-6-18,2:32:55,988.60,19
2021-6-18,2:32:56,988.60,19
2021-6-18,2:32:57,988.40,19
2021-6-18,2:32:58,988.60,19
2021-6-18,2:32:59,988.60,19
2021-6-18,2:33:0,988.70,19
2021-6-18,2:33:1,988.60,19
2021-6-18,2:33:2,988.50,19
2021-6-18,2:33:3,988.40,19
2021-6-18,2:33:4,988.60,19
2021-6-18,2:33:5,988.60,19
2021-6-18,2:33:6,988.50,19
2021-6-18,2:33:7,988.70,19
2021-6-18,2:33:8,988.70,19
2021-6-18,2:33:9,988.60,19
2021-6-18,2:33:10,988.50,19
2021-6-18,2:33:11,988.80,19
2021-6-18,2:33:12,988.60,19
2021-6-18,2:33:13,988.50,19
2021-6-18,2:33:14,988.40,19
2021-6-18,2:33:15,988.60,19
2021-6-18,2:33:16,988.70,19
2021-6-18,2:33:17,988.60,19
2021-6-18,2:33:18,988.60,19
2021-6-18,2:33:19,988.60,19
2021-6-18,2:33:20,988.70,19
2021-6-18,2:33:21,988.80,19
2021-6-18,2:33:22,988.70,19
2021-6-18,2:33:23,988.60,19
2021-6-18,2:33:24,988.80,19
2021-6-18,2:33:25,988.70,19
2021-6-18,2:33:26,988.60,19
2021-6-18,2:33:27,988.50,19
2021-6-18,2:33:28,988.50,19
2021-6-18,2:33:29,988.60,19
2021-6-18,2:33:30,988.80,19
2021-6-18,2:33:31,988.70,19
2021-6-18,2:33:32,988.60,19
2021-6-18,2:33:33,988.50,19
2021-6-18,2:33:34,988.70,19
2021-6-18,2:33:35,988.70,19
2021-6-18,2:33:36,988.50,19
2021-6-18,2:33:37,988.60,19
