samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,3:49:34,982.80,19
2021-6-18,3:49:35,983.00,19
2021-6-18,3:49:36,983.20,19
2021-6-18,3:49:37,983.10,19
2021-6-18,3:49:38,983.30,19
2021-6-18,3:49:39,983.20,19
2021-6-18,3:49:40,983.30,19
2021-6-18,3:49:41,983.20,19
2021-6-18,3:49:42,983.20,19
2021-6-18,3:49:43,983.20,19
2021-6-18,3:49:44,982.80,19
2021-6-18,3:49:45,983.40,19
2021-6-18,3:49:46,983.10,19
2021-6-18,3:49:47,983.20,19
2021-6-18,3:49:48,983.40,19
2021-6-18,3:49:49,983.10,19
2021-6-18,3:49:50,983.10,19
2021-6-18,3:49:51,983.10,19
2021-6-18,3:49:52,983.20,19
2021-6-18,3:49:53,983.30,19
2021-6-18,3:49:54,983.30,19
2021-6-18,3:49:55,983.20,19
2021-6-18,3:49:56,983.50,19
2021-6-18,3:49:57,983.10,19
2021-6-18,3:49:58,983.40,19
2021-6-18,3:49:59,983.10,19
2021-6-18,3:50:0,983.30,19
2021-6-18,3:50:1,983.10,19
2021-6-18,3:50:2,983.40,19
2021-6-18,3:50:3,983.20,19
2021-6-18,3:50:4,983.00,19
2021-6-18,3:50:5,983.20,19
2021-6-18,3:50:6,983.20,19
2021-6-18,3:50:7,983.20,19
2021-6-18,3:50:8,983.20,19
2021-6-18,3:50:9,983.30,19
2021-6-18,3:50:10,983.20,19
2021-6-18,3:50:11,983.40,19
2021-6-18,3:50:12,983.10,19
2021-6-18,3:50:13,983.10,19
2021-6-18,3:50:14,982.90,19
2021-6-18,3:50:15,983.50,19
2021-6-18,3:50:16,983.10,19
2021-6-18,3:50:17,983.20,19
2021-6-18,3:50:18,983.30,19
2021-6-18,3:50:19,983.30,19
2021-6-18,3:50:20,983.10,19
2021-6-18,3:50:21,983.00,19
2021-6-18,3:50:22,983.40,19
2021-6-18,3:50:23,983.00,19
2021-6-18,3:50:24,983.20,19
2021-6-18,3:50:25,983.10,19
2021-6-18,3:50:26,982.90,19
2021-6-18,3:50:27,983.10,19
2021-6-18,3:50:28,983.30,19
2021-6-18,3:50:29,982.90,19
2021-6-18,3:50:30,983.50,19
2021-6-18,3:50:31,983.00,19
2021-6-18,3:50:32,983.30,19
2021-6-18,3:50:33,983.20,19
2021-6-18,3:50:34,983.50,19
2021-6-18,3:50:35,983.20,19
2021-6-18,3:50:36,983.30,19
2021-6-18,3:50:37,983.40,19
2021-6-18,3:50:38,983.10,19
2021-6-18,3:50:39,983.20,19
2021-6-18,3:50:40,983.10,19
2021-6-18,3:50:41,983.30,19
2021-6-18,3:50:42,983.40,19
2021-6-18,3:50:43,983.00,19
2021-6-18,3:50:44,983.40,19
2021-6-18,3:50:45,983.40,19
2021-6-18,3:50:46,983.10,19
2021-6-18,3:50:47,983.30,19
2021-6-18,3:50:48,983.10,19
2021-6-18,3:50:49,983.10,19
2021-6-18,3:50:50,983.50,19
2021-6-18,3:50:51,983.00,19
2021-6-18,3:50:52,983.10,19
2021-6-18,3:50:53,982.70,19
2021-6-18,3:50:54,983.40,19
2021-6-18,3:50:55,982.90,19
2021-6-18,3:50:56,983.10,19
2021-6-18,3:50:57,983.10,19
2021-6-18,3:50:58,983.30,19
2021-6-18,3:50:59,983.20,19
2021-6-18,3:51:0,983.10,19
2021-6-18,3:51:1,983.30,19
2021-6-18,3:51:2,983.30,19
2021-6-18,3:51:3,983.60,19
2021-6-18,3:51:4,983.40,19
2021-6-18,3:51:5,983.20,19
2021-6-18,3:51:6,983.00,19
2021-6-18,3:51:7,982.90,19
2021-6-18,3:51:8,983.20,19
2021-6-18,3:51:9,983.10,19
2021-6-18,3:51:10,983.10,19
2021-6-18,3:51:11,983.20,19
2021-6-18,3:51:12,983.10,19
2021-6-18,3:51:13,983.30,19
2021-6-18,3:51:14,983.50,19
2021-6-18,3:51:15,983.10,19
2021-6-18,3:51:16,983.50,19
2021-6-18,3:51:17,983.30,19
2021-6-18,3:51:18,983.20,19
2021-6-18,3:51:19,983.00,19
2021-6-18,3:51:20,983.10,19
2021-6-18,3:51:21,983.00,19
2021-6-18,3:51:22,983.00,19
2021-6-18,3:51:23,983.10,19
2021-6-18,3:51:24,983.70,19
2021-6-18,3:51:25,983.10,19
2021-6-18,3:51:26,983.30,19
2021-6-18,3:51:27,983.30,19
2021-6-18,3:51:28,983.10,19
2021-6-18,3:51:29,983.10,19
2021-6-18,3:51:30,983.20,19
2021-6-18,3:51:31,983.20,19
2021-6-18,3:51:32,983.00,19
2021-6-18,3:51:33,983.10,19
2021-6-18,3:51:34,983.10,19
2021-6-18,3:51:35,983.40,19
2021-6-18,3:51:36,983.10,19
2021-6-18,3:51:37,983.00,19
2021-6-18,3:51:38,983.20,19
2021-6-18,3:51:39,983.30,19
2021-6-18,3:51:40,983.40,19
2021-6-18,3:51:41,982.90,19
2021-6-18,3:51:42,983.10,19
2021-6-18,3:51:43,983.00,19
2021-6-18,3:51:44,983.30,19
2021-6-18,3:51:45,983.40,19
2021-6-18,3:51:46,983.10,19
2021-6-18,3:51:47,982.90,19
2021-6-18,3:51:48,983.20,19
2021-6-18,3:51:49,982.80,19
2021-6-18,3:51:50,983.10,19
2021-6-18,3:51:51,983.10,19
2021-6-18,3:51:52,983.50,19
2021-6-18,3:51:53,983.10,19
2021-6-18,3:51:54,983.30,19
2021-6-18,3:51:55,983.40,19
2021-6-18,3:51:56,983.20,19
2021-6-18,3:51:57,983.00,19
2021-6-18,3:51:58,983.10,19
2021-6-18,3:51:59,983.20,19
2021-6-18,3:52:0,983.00,19
2021-6-18,3:52:1,982.90,19
2021-6-18,3:52:2,983.50,19
2021-6-18,3:52:3,983.00,19
2021-6-18,3:52:4,983.10,19
2021-6-18,3:52:5,983.20,19
2021-6-18,3:52:6,983.10,19
2021-6-18,3:52:7,983.20,19
2021-6-18,3:52:8,983.10,19
2021-6-18,3:52:9,982.90,19
2021-6-18,3:52:10,983.20,19
2021-6-18,3:52:11,983.00,19
2021-6-18,3:52:12,983.10,19
2021-6-18,3:52:13,983.20,19
2021-6-18,3:52:14,983.30,19
2021-6-18,3:52:15,983.00,19
2021-6-18,3:52:16,983.20,19
2021-6-18,3:52:17,983.30,19
2021-6-18,3:52:18,983.10,19
2021-6-18,3:52:19,983.40,19
2021-6-18,3:52:20,983.20,19
2021-6-18,3:52:21,983.40,19
2021-6-18,3:52:22,983.20,19
2021-6-18,3:52:23,983.10,19
2021-6-18,3:52:24,983.10,19
2021-6-18,3:52:25,983.10,19
2021-6-18,3:52:26,983.30,19
2021-6-18,3:52:27,983.00,19
2021-6-18,3:52:28,983.30,19
2021-6-18,3:52:29,983.10,19
2021-6-18,3:52:30,982.90,19
2021-6-18,3:52:31,983.00,19
2021-6-18,3:52:32,983.00,19
2021-6-18,3:52:33,983.30,19
2021-6-18,3:52:34,982.90,19
2021-6-18,3:52:35,983.20,19
2021-6-18,3:52:36,983.40,19
2021-6-18,3:52:37,983.10,19
2021-6-18,3:52:38,983.20,19
2021-6-18,3:52:39,983.10,19
2021-6-18,3:52:40,982.90,19
2021-6-18,3:52:41,983.10,19
2021-6-18,3:52:42,983.20,19
2021-6-18,3:52:43,983.10,19
2021-6-18,3:52:44,983.10,19
2021-6-18,3:52:45,983.10,19
2021-6-18,3:52:46,983.10,19
2021-6-18,3:52:47,982.80,19
2021-6-18,3:52:48,983.20,19
2021-6-18,3:52:49,983.10,19
2021-6-18,3:52:50,983.40,19
2021-6-18,3:52:51,983.00,19
2021-6-18,3:52:52,983.20,19
2021-6-18,3:52:53,983.10,19
2021-6-18,3:52:54,983.00,19
2021-6-18,3:52:55,983.20,19
2021-6-18,3:52:56,983.00,19
2021-6-18,3:52:57,983.40,19
2021-6-18,3:52:58,983.00,19
2021-6-18,3:52:59,983.10,19
2021-6-18,3:53:0,983.10,19
2021-6-18,3:53:1,983.20,19
2021-6-18,3:53:2,983.00,19
2021-6-18,3:53:3,983.20,19
2021-6-18,3:53:4,982.90,19
2021-6-18,3:53:5,983.10,19
2021-6-18,3:53:6,983.10,19
2021-6-18,3:53:7,983.00,19
2021-6-18,3:53:8,983.00,19
2021-6-18,3:53:9,983.20,19
2021-6-18,3:53:10,982.90,19
2021-6-18,3:53:11,983.20,19
2021-6-18,3:53:12,983.20,19
2021-6-18,3:53:13,983.50,19
2021-6-18,3:53:14,983.10,19
2021-6-18,3:53:15,983.30,19
2021-6-18,3:53:16,983.10,19
2021-6-18,3:53:17,983.40,19
2021-6-18,3:53:18,983.30,19
2021-6-18,3:53:19,983.10,19
2021-6-18,3:53:20,983.20,19
2021-6-18,3:53:21,982.90,19
2021-6-18,3:53:22,983.10,19
2021-6-18,3:53:23,983.00,19
2021-6-18,3:53:24,983.00,19
2021-6-18,3:53:25,983.10,19
2021-6-18,3:53:26,983.20,19
2021-6-18,3:53:27,983.20,19
2021-6-18,3:53:28,983.10,19
2021-6-18,3:53:29,982.90,19
2021-6-18,3:53:30,983.20,19
2021-6-18,3:53:31,983.00,19
2021-6-18,3:53:32,983.00,19
2021-6-18,3:53:33,983.10,19
2021-6-18,3:53:34,983.20,19
2021-6-18,3:53:35,983.40,19
2021-6-18,3:53:36,983.20,19
2021-6-18,3:53:37,983.00,19
2021-6-18,3:53:38,983.30,19
2021-6-18,3:53:39,983.40,19
2021-6-18,3:53:40,982.70,19
2021-6-18,3:53:41,983.40,19
2021-6-18,3:53:42,983.00,19
2021-6-18,3:53:43,983.40,19
2021-6-18,3:53:44,983.10,19
2021-6-18,3:53:45,983.20,19
2021-6-18,3:53:46,983.20,19
2021-6-18,3:53:47,983.20,19
2021-6-18,3:53:48,983.10,19
2021-6-18,3:53:49,983.20,19
2021-6-18,3:53:50,983.40,19
2021-6-18,3:53:51,983.00,19
2021-6-18,3:53:52,983.30,19
2021-6-18,3:53:53,983.50,19
2021-6-18,3:53:54,983.30,19
2021-6-18,3:53:55,983.00,19
2021-6-18,3:53:56,982.80,19
2021-6-18,3:53:57,983.20,19
2021-6-18,3:53:58,982.90,19
2021-6-18,3:53:59,982.90,19
2021-6-18,3:54:0,983.20,19
2021-6-18,3:54:1,983.30,19
2021-6-18,3:54:2,983.10,19
2021-6-18,3:54:3,983.00,19
2021-6-18,3:54:4,983.30,19
2021-6-18,3:54:5,983.20,19
2021-6-18,3:54:6,983.10,19
2021-6-18,3:54:7,983.10,19
2021-6-18,3:54:8,983.10,19
2021-6-18,3:54:9,983.20,19
2021-6-18,3:54:10,983.10,19
2021-6-18,3:54:11,983.00,19
2021-6-18,3:54:12,982.90,19
2021-6-18,3:54:13,983.10,19
2021-6-18,3:54:14,983.00,19
2021-6-18,3:54:15,983.20,19
2021-6-18,3:54:16,982.90,19
2021-6-18,3:54:17,983.40,19
2021-6-18,3:54:18,983.00,19
2021-6-18,3:54:19,983.30,19
2021-6-18,3:54:20,983.40,19
2021-6-18,3:54:21,983.10,19
2021-6-18,3:54:22,983.10,19
2021-6-18,3:54:23,983.10,19
2021-6-18,3:54:24,982.90,19
2021-6-18,3:54:25,983.20,19
2021-6-18,3:54:26,983.30,19
2021-6-18,3:54:27,983.20,19
2021-6-18,3:54:28,983.00,19
2021-6-18,3:54:29,982.90,19
2021-6-18,3:54:30,983.10,19
2021-6-18,3:54:31,983.30,19
2021-6-18,3:54:32,983.20,19
2021-6-18,3:54:33,983.30,19
2021-6-18,3:54:34,983.40,19
2021-6-18,3:54:35,983.20,19
2021-6-18,3:54:36,983.40,19
2021-6-18,3:54:37,983.10,19
2021-6-18,3:54:38,983.10,19
2021-6-18,3:54:39,983.20,19
2021-6-18,3:54:40,983.10,19
2021-6-18,3:54:41,983.00,19
2021-6-18,3:54:42,982.90,19
2021-6-18,3:54:43,983.40,19
2021-6-18,3:54:44,983.00,19
2021-6-18,3:54:45,983.30,19
2021-6-18,3:54:46,983.10,19
2021-6-18,3:54:47,983.10,19
2021-6-18,3:54:48,983.00,19
2021-6-18,3:54:49,983.10,19
2021-6-18,3:54:50,983.40,19
2021-6-18,3:54:51,983.10,19
2021-6-18,3:54:52,983.30,19
2021-6-18,3:54:53,983.30,19
2021-6-18,3:54:54,983.30,19
2021-6-18,3:54:55,983.40,19
2021-6-18,3:54:56,983.10,19
2021-6-18,3:54:57,983.20,19
2021-6-18,3:54:58,983.20,19
2021-6-18,3:54:59,983.20,19
2021-6-18,3:55:0,983.30,19
2021-6-18,3:55:1,983.50,19
2021-6-18,3:55:2,983.10,19
2021-6-18,3:55:3,983.20,19
2021-6-18,3:55:4,983.20,19
2021-6-18,3:55:5,983.30,19
2021-6-18,3:55:6,983.30,19
2021-6-18,3:55:7,983.50,19
2021-6-18,3:55:8,983.20,19
2021-6-18,3:55:9,983.00,19
2021-6-18,3:55:10,983.10,19
2021-6-18,3:55:11,983.00,19
2021-6-18,3:55:12,983.10,19
2021-6-18,3:55:13,982.90,19
2021-6-18,3:55:14,983.30,19
2021-6-18,3:55:15,983.10,19
2021-6-18,3:55:16,983.60,19
2021-6-18,3:55:17,983.20,19
2021-6-18,3:55:18,983.20,19
2021-6-18,3:55:19,983.20,19
2021-6-18,3:55:20,983.30,19
2021-6-18,3:55:21,983.40,19
2021-6-18,3:55:22,983.20,19
2021-6-18,3:55:23,983.10,19
2021-6-18,3:55:24,982.90,19
2021-6-18,3:55:25,982.70,19
2021-6-18,3:55:26,982.80,19
2021-6-18,3:55:27,983.20,19
2021-6-18,3:55:28,983.30,19
2021-6-18,3:55:29,983.20,19
2021-6-18,3:55:30,983.10,19
2021-6-18,3:55:31,983.10,19
2021-6-18,3:55:32,983.30,19
2021-6-18,3:55:33,983.20,19
2021-6-18,3:55:34,983.00,19
2021-6-18,3:55:35,983.10,19
2021-6-18,3:55:36,983.10,19
2021-6-18,3:55:37,983.00,20
2021-6-18,3:55:38,983.00,19
2021-6-18,3:55:39,983.10,19
2021-6-18,3:55:40,982.80,19
2021-6-18,3:55:41,983.30,19
2021-6-18,3:55:42,983.20,19
2021-6-18,3:55:43,983.20,19
2021-6-18,3:55:44,982.90,19
2021-6-18,3:55:45,983.00,19
2021-6-18,3:55:46,983.00,19
2021-6-18,3:55:47,983.10,19
2021-6-18,3:55:48,982.90,19
2021-6-18,3:55:49,983.10,19
2021-6-18,3:55:50,983.20,19
2021-6-18,3:55:51,983.40,19
2021-6-18,3:55:52,983.20,19
2021-6-18,3:55:53,983.40,19
2021-6-18,3:55:54,982.90,19
2021-6-18,3:55:55,983.10,19
2021-6-18,3:55:56,983.20,19
2021-6-18,3:55:57,982.90,19
2021-6-18,3:55:58,983.00,19
2021-6-18,3:55:59,983.00,19
2021-6-18,3:56:0,983.00,19
2021-6-18,3:56:1,982.70,19
2021-6-18,3:56:2,983.20,19
2021-6-18,3:56:3,983.40,19
2021-6-18,3:56:4,983.20,19
2021-6-18,3:56:5,983.00,19
2021-6-18,3:56:6,982.90,19
2021-6-18,3:56:7,983.20,20
2021-6-18,3:56:8,983.20,19
2021-6-18,3:56:9,983.00,19
2021-6-18,3:56:10,983.10,19
2021-6-18,3:56:11,983.20,19
2021-6-18,3:56:12,983.20,19
2021-6-18,3:56:13,983.10,19
2021-6-18,3:56:14,983.10,19
2021-6-18,3:56:15,983.30,19
2021-6-18,3:56:16,983.00,19
2021-6-18,3:56:17,983.10,19
2021-6-18,3:56:18,982.90,19
2021-6-18,3:56:19,983.40,19
2021-6-18,3:56:20,982.90,19
2021-6-18,3:56:21,983.10,19
2021-6-18,3:56:22,983.30,19
2021-6-18,3:56:23,983.10,19
2021-6-18,3:56:24,983.40,19
2021-6-18,3:56:25,983.20,19
2021-6-18,3:56:26,982.90,19
2021-6-18,3:56:27,983.10,20
2021-6-18,3:56:28,982.80,19
2021-6-18,3:56:29,982.90,19
2021-6-18,3:56:30,982.80,19
2021-6-18,3:56:31,983.00,19
2021-6-18,3:56:32,983.30,19
2021-6-18,3:56:33,982.90,19
2021-6-18,3:56:34,983.00,19
2021-6-18,3:56:35,983.00,19
2021-6-18,3:56:36,982.90,19
2021-6-18,3:56:37,983.10,20
2021-6-18,3:56:38,983.00,19
2021-6-18,3:56:39,983.00,19
2021-6-18,3:56:40,983.20,19
2021-6-18,3:56:41,983.00,19
2021-6-18,3:56:42,983.10,19
2021-6-18,3:56:43,983.00,19
2021-6-18,3:56:44,982.90,19
2021-6-18,3:56:45,983.00,19
2021-6-18,3:56:46,983.10,19
2021-6-18,3:56:47,983.30,19
2021-6-18,3:56:48,983.10,19
2021-6-18,3:56:49,983.20,19
2021-6-18,3:56:50,982.80,19
2021-6-18,3:56:51,983.20,19
2021-6-18,3:56:52,983.00,19
2021-6-18,3:56:53,983.40,20
2021-6-18,3:56:54,983.10,19
2021-6-18,3:56:55,983.00,19
2021-6-18,3:56:56,982.90,19
2021-6-18,3:56:57,983.40,19
2021-6-18,3:56:58,983.00,19
2021-6-18,3:56:59,982.80,19
2021-6-18,3:57:0,983.00,20
2021-6-18,3:57:1,983.40,19
2021-6-18,3:57:2,983.10,19
2021-6-18,3:57:3,983.00,19
2021-6-18,3:57:4,983.00,19
2021-6-18,3:57:5,982.80,19
2021-6-18,3:57:6,983.10,19
2021-6-18,3:57:7,983.10,20
2021-6-18,3:57:8,983.20,19
2021-6-18,3:57:9,982.80,19
2021-6-18,3:57:10,982.90,19
2021-6-18,3:57:11,983.20,19
2021-6-18,3:57:12,983.10,19
2021-6-18,3:57:13,982.80,19
2021-6-18,3:57:14,982.90,19
2021-6-18,3:57:15,983.20,19
2021-6-18,3:57:16,983.00,19
2021-6-18,3:57:17,983.20,19
2021-6-18,3:57:18,982.90,19
2021-6-18,3:57:19,983.20,19
2021-6-18,3:57:20,983.10,19
2021-6-18,3:57:21,983.00,19
2021-6-18,3:57:22,983.40,19
2021-6-18,3:57:23,983.00,19
2021-6-18,3:57:24,983.20,20
2021-6-18,3:57:25,983.20,19
2021-6-18,3:57:26,983.00,19
2021-6-18,3:57:27,983.10,19
2021-6-18,3:57:28,983.00,19
2021-6-18,3:57:29,983.00,19
2021-6-18,3:57:30,983.00,19
2021-6-18,3:57:31,982.90,20
2021-6-18,3:57:32,983.30,19
2021-6-18,3:57:33,983.20,19
2021-6-18,3:57:34,983.00,19
2021-6-18,3:57:35,983.00,20
2021-6-18,3:57:36,983.50,20
2021-6-18,3:57:37,983.10,19
2021-6-18,3:57:38,982.90,19
2021-6-18,3:57:39,982.90,19
2021-6-18,3:57:40,983.00,19
2021-6-18,3:57:41,983.30,19
2021-6-18,3:57:42,983.10,19
2021-6-18,3:57:43,983.00,19
2021-6-18,3:57:44,983.10,19
2021-6-18,3:57:45,982.90,19
2021-6-18,3:57:46,983.20,19
2021-6-18,3:57:47,983.20,19
2021-6-18,3:57:48,983.30,19
2021-6-18,3:57:49,983.10,20
2021-6-18,3:57:50,983.10,19
2021-6-18,3:57:51,983.10,19
2021-6-18,3:57:52,983.40,19
2021-6-18,3:57:53,982.90,19
2021-6-18,3:57:54,983.00,19
2021-6-18,3:57:55,983.30,19
2021-6-18,3:57:56,983.10,19
2021-6-18,3:57:57,982.90,20
2021-6-18,3:57:58,983.00,19
2021-6-18,3:57:59,983.30,20
2021-6-18,3:58:0,983.00,19
2021-6-18,3:58:1,983.10,19
2021-6-18,3:58:2,983.30,19
2021-6-18,3:58:3,983.10,19
2021-6-18,3:58:4,983.00,19
2021-6-18,3:58:5,983.10,19
2021-6-18,3:58:6,983.60,19
2021-6-18,3:58:7,983.00,19
2021-6-18,3:58:8,983.30,19
2021-6-18,3:58:9,983.10,20
2021-6-18,3:58:10,982.80,19
2021-6-18,3:58:11,983.10,19
2021-6-18,3:58:12,983.10,19
2021-6-18,3:58:13,983.00,19
2021-6-18,3:58:14,982.90,19
2021-6-18,3:58:15,983.10,20
2021-6-18,3:58:16,983.40,19
2021-6-18,3:58:17,983.10,19
2021-6-18,3:58:18,983.30,19
2021-6-18,3:58:19,983.10,20
2021-6-18,3:58:20,983.20,19
2021-6-18,3:58:21,982.80,20
2021-6-18,3:58:22,983.30,19
2021-6-18,3:58:23,982.90,20
2021-6-18,3:58:24,983.00,19
2021-6-18,3:58:25,983.00,19
2021-6-18,3:58:26,983.10,19
2021-6-18,3:58:27,982.90,19
2021-6-18,3:58:28,983.20,20
2021-6-18,3:58:29,983.00,20
2021-6-18,3:58:30,982.90,19
2021-6-18,3:58:31,983.10,20
2021-6-18,3:58:32,983.00,19
2021-6-18,3:58:33,983.20,20
2021-6-18,3:58:34,982.70,19
2021-6-18,3:58:35,983.00,19
2021-6-18,3:58:36,983.20,20
2021-6-18,3:58:37,983.10,19
2021-6-18,3:58:38,983.40,20
2021-6-18,3:58:39,983.00,19
2021-6-18,3:58:40,983.20,19
2021-6-18,3:58:41,983.30,19
2021-6-18,3:58:42,983.20,20
2021-6-18,3:58:43,983.40,19
2021-6-18,3:58:44,983.00,19
2021-6-18,3:58:45,982.80,20
2021-6-18,3:58:46,983.10,19
2021-6-18,3:58:47,982.90,20
2021-6-18,3:58:48,982.80,19
2021-6-18,3:58:49,983.20,20
2021-6-18,3:58:50,983.00,20
2021-6-18,3:58:51,983.10,20
2021-6-18,3:58:52,983.50,20
2021-6-18,3:58:53,983.00,20
2021-6-18,3:58:54,983.10,20
2021-6-18,3:58:55,983.20,20
2021-6-18,3:58:56,983.10,20
2021-6-18,3:58:57,983.20,19
2021-6-18,3:58:58,983.10,20
2021-6-18,3:58:59,983.10,20
2021-6-18,3:59:0,983.00,19
2021-6-18,3:59:1,983.00,19
2021-6-18,3:59:2,983.00,19
2021-6-18,3:59:3,982.50,20
2021-6-18,3:59:4,983.00,20
2021-6-18,3:59:5,983.10,19
2021-6-18,3:59:6,983.00,20
2021-6-18,3:59:7,982.80,20
2021-6-18,3:59:8,983.00,20
2021-6-18,3:59:9,983.30,20
2021-6-18,3:59:10,983.10,19
2021-6-18,3:59:11,983.40,19
2021-6-18,3:59:12,983.20,20
2021-6-18,3:59:13,983.20,20
2021-6-18,3:59:14,982.80,20
2021-6-18,3:59:15,983.10,19
2021-6-18,3:59:16,983.00,19
2021-6-18,3:59:17,982.90,20
2021-6-18,3:59:18,983.20,19
2021-6-18,3:59:19,983.20,19
2021-6-18,3:59:20,983.10,20
2021-6-18,3:59:21,983.20,19
2021-6-18,3:59:22,983.30,20
2021-6-18,3:59:23,983.20,19
2021-6-18,3:59:24,982.90,20
2021-6-18,3:59:25,983.30,19
2021-6-18,3:59:26,983.20,20
2021-6-18,3:59:27,982.80,20
2021-6-18,3:59:28,982.90,20
2021-6-18,3:59:29,983.20,19
2021-6-18,3:59:30,982.90,20
2021-6-18,3:59:31,983.10,19
2021-6-18,3:59:32,982.90,20
2021-6-18,3:59:33,983.40,20
2021-6-18,3:59:34,983.10,19
2021-6-18,3:59:35,983.00,20
2021-6-18,3:59:36,983.20,20
2021-6-18,3:59:37,983.20,20
2021-6-18,3:59:38,983.30,20
2021-6-18,3:59:39,983.00,20
2021-6-18,3:59:40,983.10,19
2021-6-18,3:59:41,983.00,20
2021-6-18,3:59:42,982.60,19
2021-6-18,3:59:43,982.90,19
2021-6-18,3:59:44,983.00,20
2021-6-18,3:59:45,982.80,20
2021-6-18,3:59:46,983.10,20
2021-6-18,3:59:47,982.80,20
2021-6-18,3:59:48,983.10,20
2021-6-18,3:59:49,982.80,19
2021-6-18,3:59:50,983.10,20
2021-6-18,3:59:51,983.20,19
2021-6-18,3:59:52,983.00,20
2021-6-18,3:59:53,983.00,19
2021-6-18,3:59:54,983.00,19
2021-6-18,3:59:55,983.20,19
2021-6-18,3:59:56,982.70,19
2021-6-18,3:59:57,983.00,20
2021-6-18,3:59:58,983.50,20
2021-6-18,3:59:59,983.10,20
2021-6-18,4:0:0,983.20,20
2021-6-18,4:0:1,983.20,20
2021-6-18,4:0:2,982.90,20
2021-6-18,4:0:3,983.20,19
2021-6-18,4:0:4,983.20,20
2021-6-18,4:0:5,983.30,20
2021-6-18,4:0:6,983.20,20
2021-6-18,4:0:7,982.80,19
2021-6-18,4:0:8,983.10,20
2021-6-18,4:0:9,982.90,19
2021-6-18,4:0:10,982.80,20
2021-6-18,4:0:11,982.90,19
2021-6-18,4:0:12,982.80,20
2021-6-18,4:0:13,983.00,20
2021-6-18,4:0:14,983.40,20
2021-6-18,4:0:15,982.90,19
2021-6-18,4:0:16,982.90,20
2021-6-18,4:0:17,983.20,20
2021-6-18,4:0:18,982.90,20
2021-6-18,4:0:19,983.10,19
2021-6-18,4:0:20,983.10,20
2021-6-18,4:0:21,982.90,20
2021-6-18,4:0:22,983.10,20
2021-6-18,4:0:23,983.20,20
2021-6-18,4:0:24,983.20,20
2021-6-18,4:0:25,983.00,20
2021-6-18,4:0:26,983.20,20
2021-6-18,4:0:27,983.00,20
2021-6-18,4:0:28,983.10,20
2021-6-18,4:0:29,983.10,20
2021-6-18,4:0:30,983.10,19
2021-6-18,4:0:31,983.00,20
2021-6-18,4:0:32,983.00,20
2021-6-18,4:0:33,983.10,20
2021-6-18,4:0:34,983.00,20
2021-6-18,4:0:35,983.20,19
2021-6-18,4:0:36,983.20,19
2021-6-18,4:0:37,982.80,20
2021-6-18,4:0:38,983.00,20
2021-6-18,4:0:39,983.10,20
2021-6-18,4:0:40,983.10,20
2021-6-18,4:0:41,983.40,20
2021-6-18,4:0:42,983.30,20
2021-6-18,4:0:43,983.20,20
2021-6-18,4:0:44,982.90,20
2021-6-18,4:0:45,983.00,20
2021-6-18,4:0:46,983.10,20
2021-6-18,4:0:47,983.10,19
2021-6-18,4:0:48,983.00,19
2021-6-18,4:0:49,982.90,19
2021-6-18,4:0:50,982.80,20
2021-6-18,4:0:51,983.20,20
2021-6-18,4:0:52,983.10,19
2021-6-18,4:0:53,983.30,20
2021-6-18,4:0:54,982.90,20
2021-6-18,4:0:55,983.00,20
2021-6-18,4:0:56,983.10,20
2021-6-18,4:0:57,983.00,19
2021-6-18,4:0:58,983.00,20
2021-6-18,4:0:59,982.80,20
2021-6-18,4:1:0,983.00,20
2021-6-18,4:1:1,982.80,20
2021-6-18,4:1:2,983.30,20
2021-6-18,4:1:3,983.30,20
2021-6-18,4:1:4,983.20,20
2021-6-18,4:1:5,983.10,20
2021-6-18,4:1:6,983.10,20
2021-6-18,4:1:7,983.20,20
2021-6-18,4:1:8,983.20,20
2021-6-18,4:1:9,983.10,20
2021-6-18,4:1:10,983.10,20
2021-6-18,4:1:11,983.10,20
2021-6-18,4:1:12,983.30,20
2021-6-18,4:1:13,982.90,20
2021-6-18,4:1:14,982.80,20
2021-6-18,4:1:15,982.80,20
2021-6-18,4:1:16,982.80,20
2021-6-18,4:1:17,982.90,20
2021-6-18,4:1:18,982.90,20
2021-6-18,4:1:19,983.10,20
2021-6-18,4:1:20,983.10,20
2021-6-18,4:1:21,982.80,20
2021-6-18,4:1:22,982.70,20
2021-6-18,4:1:23,983.10,20
2021-6-18,4:1:24,983.10,20
2021-6-18,4:1:25,983.00,20
2021-6-18,4:1:26,983.20,19
2021-6-18,4:1:27,982.90,20
2021-6-18,4:1:28,983.20,20
2021-6-18,4:1:29,983.00,20
2021-6-18,4:1:30,983.00,20
2021-6-18,4:1:31,983.20,20
2021-6-18,4:1:32,983.10,20
2021-6-18,4:1:33,983.10,20
2021-6-18,4:1:34,982.80,20
2021-6-18,4:1:35,982.80,20
2021-6-18,4:1:36,982.90,20
2021-6-18,4:1:37,983.00,20
2021-6-18,4:1:38,983.00,20
2021-6-18,4:1:39,982.80,20
2021-6-18,4:1:40,983.00,20
2021-6-18,4:1:41,983.10,20
2021-6-18,4:1:42,983.10,19
2021-6-18,4:1:43,982.90,20
2021-6-18,4:1:44,983.30,20
2021-6-18,4:1:45,982.80,20
2021-6-18,4:1:46,983.20,20
2021-6-18,4:1:47,983.00,20
2021-6-18,4:1:48,983.40,20
